gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
contradiction,"Á¤±âÀûÀ¸·Î °ÇÁ¶, ÈíÀÎÀÌ¶û ÀÚ±ØÀÌ ÀÌ·ïÁ®À¯.",±× ¾Æ±â´Â ÃÖ±Ù¿¡ ÅÂ¾î³µ¾îÀ¯.,neutral,FALSE,,,,,
neutral,"Á¤±âÀûÀÎ °ÇÁ¶, ÈíÀÎÀÌ¶û ÀÚ±ØÀÌ ÀÌ·ïÁ®À¯.",È¯ÀÚ ¾î¸Ó´ÔÀº ¾ÆÁ÷ Ãâ»ê ¾È ÇÏ¼Ì¾îÀ¯.,neutral,TRUE,,,,,
entailment,Á¤±âÀûÀ¸·Î ¸»¸®°í »¡¾ÆµéÀÌ°í ÀÚ±Øµµ ÁÖ´Â °ÅÀ¯.,Ãâ»êÀº ÀÚ¿¬ºÐ¸¸À¸·Î Àß ÁøÇàµÆ¾îÀ¯.,contradiction,FALSE,,,,,
contradiction,2³â ÀÌ»ó ÃâÇ÷ÀÌ ¾ø´Â ¼ö¹Ú À§ÁõÀÌ¶û À§Á¤¸Æ È®ÀåÁõÀÌÀ¯.,Áö±Ý ÇÇ ³ª´Â °Ç ¾ø¾î¿äÀ¯.,entailment,FALSE,,,,,
neutral,2³â ÀÌ»ó ÃâÇ÷ÀÌ ¾÷´Â ¼ö¹Ú À§ÁõÀÌ¶û À§Á¤¸Æ È®ÀåÁõÀÌÀ¯.,È¯ÀÚºÐÀÌ ÇÇ¸¦ ÅäÇÏ°í ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,2³â ÀÌ»ó ÃâÇ÷ÀÌ ¾ø´Â ¼ö¹Ú À§ÁõÀÌ¶û À§Á¤¸Æ·ù°¡ ÀÖ¾îÀ¯.,È¯ÀÚºÐÀº °£°æº¯À» ¾Î°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±× ¾ç¹ÝÀÌ ¿À´Ã ¿ä¾ç¿ø¿¡¼­ ¼û °¡»Ú´Ù±¸ ÇÏ´õ¶óÀ¯, ¹Ù±ù °ø±â¿¡¼­´Â »ê¼ÒÆ÷È­µµ°¡ ÆÈ½Ê ÆÛ¼¾Æ®´ë¹Û¿¡ ¾È ³ª¿Í¼­ Àú»ê¼ÒÁõÀÌ º¸¿´°íÀ¯, »ê¼Ò ¿©¼¸ ¸®ÅÍ ´ëÁá´õ´Ï »ê¼ÒÆ÷È­µµ°¡ ±¸½Ê ÆÛ¼¾Æ®·Î ÂïÇû¾îÀ¯, ¶Ç ¹éÇ÷±¸ °Ë»ç¿¡¼± ¹êµåÇü ¼¼Æ÷°¡ ´Ã¾î³­ °Ô º¸¿©¼­ ÀÀ±Þ½Ç·Î ½Ç·Á°¬¾îÀ¯.",»ê¼ÒÆ÷È­µµ°¡ Á» ³·¾ÆÀ¯.,contradiction,TRUE,,,,,
neutral,"±× »ç¶÷ ¿À´Ã ¿ä¾ç¿ø¿¡¼­ È£Èí°ï¶õÇÏ´Ù°í È£¼ÒÇß±¸À¯, ¹Ù±ù °ø±â¿¡¼± »ê¼ÒÆ÷È­µµ°¡ 80ÆÛ¼¾Æ®´ë¿© Àú»ê¼ÒÁõÀ» º¸¿´°í »ê¼Ò 6¸®ÅÍ¸¦ °ø±Þ¹Þ¾Æ¼± »ê¼ÒÆ÷È­µµ°¡ 90ÆÛ¼¾Æ®·Î ÃøÁ¤µÆÀ¸¸ç ¹éÇ÷±¸¿¡¼± ¹êµåÇü ¼¼Æ÷ Áõ°¡Áõµµ º¸¿©¼­ ÀÀ±Þ½Ç·Î ¿Å°å½´.",È£Èí ±â´ÉÀº Á¤»óÀÌ¶óÀ¯.,neutral,TRUE,,,,,
entailment,"±×´Â ¿À´Ã ¿ä¾ç¿ø¿¡¼­ ¼û °¡»Ú´Ù±¸ È£¼ÒÇÏ´õ´Ï, ½Ç¿Ü °ø±â¿¡¼­´Â »ê¼ÒÆ÷È­µµ°¡ 80´ë¿©¼­ Àú»ê¼ÒÁõÀÌ º¸¿´°í, »ê¼Ò 6¸®ÅÍ¸¦ °ø±ÞÇÏ´Ï »ê¼ÒÆ÷È­µµ´Â 90%¿´À¸¸ç, ¹éÇ÷±¸¿¡¼­ ¹êµåÇü ¼¼Æ÷Áõ°¡ÁõÀÌ ¹ß°ßµÅ¼­ ÀÀ±Þ½Ç·Î ¿Å°ÜÁ³½´.",¿¹Àü¿¡ COPD¸¦ ¾Î¾Ò´ø ÀûÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±×ÀÌ´Â ¶ó½Ä½º 40mgÀ» ÀçÃ³¹æ ¹Þ¾Ò°íÀ¯, ÇÑ ÁÖ µÚ¿¡ ÈÄ¼Ó °Ë»ç¸¦ À§ÇØ ½ÇÇè½Ç °Ë»ç¸¦ ¹ÞÀ» °èÈ¹ÀÌ¿©À¯.",´Ù½Ã ÀÌ´¢Á¦¸¦ ¸Ô±â ½ÃÀÛÇß¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"±× »ç¶÷Àº ¶ó½Ä½º 40mgÀ» ÀçÃ³¹æ ¹Þ¾Ò±¸, ÀÏÁÖÀÏ µÚ¿¡ ÃßÀû °Ë»ç ¹ÞÀ» °èÈ¹ÀÌ¿©À¯.",ÀÌ´¢Á¦´Â ²÷¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,"±× ¾ç¹ÝÀº ¶ó½Ä½º 40mgÀ» ´Ù½Ã Ã³¹æ¹Þ¾Ò°í, ÀÏÁÖÀÏ µÚ¿¡ ÃßÀû °Ë»ç¿ëÀ¸·Î ½ÇÇè½Ç °Ë»ç ¹ÞÀ»°ÜÀ¯.",Àü¿¡ ½ÅÀå ÁúÈ¯ÀÌ ÀÖ¾ú¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±×ºÐ ±âÄ§ °Ë»çÇã·Á°í ÈäºÎ X-¼± ÃÔ¿µÀ» ½Ç½ÃÇß±¸À¯, ±× °á°ú·Î ¸²ÇÁÀý ºñ´ë¶û Æó °áÀýÀÌ ¹ß°ßµÆ¾îÀ¯.",Æó¿¡ °áÀýµµ ÀÖ°í ÀÓÆÄ¼±µµ Á» º×±¸ ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"±×ºÐ ±âÄ§À» °Ë»çÇã·Á°í ÈäºÎ ¿¢½º·¹ÀÌ¸¦ Âï¾îºÃ´õ´ÏÀ¯, ±× °á°ú ¸²ÇÁÀý ºñ´ë¶û Æó°áÀýÀÌ º¸¿´½´.",°¡½¿ X-ray´Â Á¤»óÀ¸·Î ³ª¿Ô¾îÀ¯.,neutral,TRUE,,,,,
entailment,"±×ºÐ ±âÄ§À» °Ë»çÇÏ·Á°í ÈäºÎ ¿¢½º·¹ÀÌ¸¦ Âï¾ú´Âµð, °á°ú¿¡ ¸²ÇÁÀý ºñ´ë¶û Æó °áÀýÀÌ ³ª¿Ô½´.",È¯ÀÚºÐÀº Æó¾ÏÀ» ¾Î°í ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
contradiction,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,È¯ÀÚºÐ ½ÉÀüµµ °á°ú°¡ Á¤»óÀÌ ¾Æ´Ï¿©À¯.,neutral,FALSE,,,,,
neutral,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌ¿¡À¯.,È¯ÀÚºÐÀº ½Å°æ¸Æµ¿Àº Á¤»óÀ¸·Î ³ª¿À±¸ ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,È¯ÀÚºÐÀº Çù½ÉÁõÀ» ¾Î°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,È¯ÀÚºÐÀÌ °¡²û ½ÉÀå ¸®µëÀÌ Á» ÀÌ»óÇÏ°Ô ¶Ù´Â °Å °°´Ù°í ÇÏ½Ã³×À¯.,contradiction,TRUE,,,,,
neutral,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,½ÉÀüµµ °á°ú´Â Á¤»óÀ¸·Î ³ª¿Ô¾îÀ¯.,entailment,FALSE,,,,,
entailment,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌ¿©À¯.,È¯ÀÚºÐÀÌ µÎ±Ù°Å¸²À» ´À³¢°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,ºÎÁ¤¸ÆÀÌ ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,"½ÉÀå ¹Úµ¿ÀÌ¶û ¸®µëÀº Á¤»óÀÌ°í, ºÎÁ¤¸Æ ÀÖ¾ú´ø ÀûÀº ¾ø´ÙÀ¯.",neutral,TRUE,,,,,
entailment,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌ¿©À¯.,È¯ÀÚºÐÀº º£Å¸ Â÷´ÜÁ¦¸¦ ¸Ô°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,ºÎÁ¤¸ÆÀÌ ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌ¶óÀ¯.,½ÅÈ£ ¸®µëÀº Á¤»óÀÌ¶óÀ¯.,neutral,TRUE,,,,,
entailment,¹ßÀÛ¼º ½É¹æ¼¼µ¿ÀÌÀ¯.,¿¹Àü¿¡ Ç÷¾ÐÀÌ ³ô¾Ò´ø ÀûÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±×ºÐÀº ÃÖ±Ù¿¡ ¹ß¿­, ¿ÀÇÑ ¶Ç´Â °æ·ÃÀÌ ÀÖ¾ú´Ü °Å ºÎÀÎÇÏ³×À¯.",È¯ÀÚºÐÀº ¿­ ³ª´Â °Å ¾ø´Ù±¸ ÇÏ½Ã³×À¯.,contradiction,TRUE,,,,,
neutral,±×ºÐÀº ÃÖ±Ù¿¡ ¿­ÀÌ³ª ¿ÀÇÑÀÌ³ª °æ·ÃÀÌ ÀÖ¾ú´ø ÀûÀº ¾ø¾ú´Ù°í ÇÏ½Ã³×À¯.,Áö±Ý ¿­ÀÌ ÀÖ½´.,neutral,TRUE,,,,,
entailment,"±× ¾ç¹ÝÀº ÃÖ±Ù¿¡ ¹ß¿­ÀÌ³ª ¿ÀÇÑ, °æ·ÃÀÌ ÀÖ¾ú´ø °Ç ¾Æ´Ï·¡À¯.",Ã¼Áß ºüÁø Àû ¾ø´Ù±¸ ÇÏ½Ã³×À¯.,entailment,TRUE,,,,,
contradiction,"±×ºÐÀº °¡½¿ ¾ÆÇÂ °Å³ª ¼û °¡»Û °Å, ¿­ ³ª´Â °Å, ¿ÀÇÑ, ÅäÇÏ´Â °Å °°Àº Áõ»óÀº ¾ø´Ù ÇÏ½Ã³×À¯.",È¯ÀÚºÐÀº Æó·Å Áõ»óÀº ¾ø½´.,contradiction,TRUE,,,,,
neutral,"±× ºÐÀº °¡½¿ ¾ÆÇÂ °Å³ª ¼ûÂ÷´Â °Å, ¿­ ³ª´Â °Å, ¿À½½¿À½½ Ãß¿î °Å, ÅäÇÏ°í ¸Þ½»°Å¿î °Ç ¾ø´Ù±¸ ÇôÀ¯.",È¯ÀÚºÐÀÌ Æó·Å Áõ»óÀ» º¸ÀÌ°í ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,"±×ºÐÀº °¡½¿ ¾ÆÇÂ °Å, ¼û Â÷´Â °Å, ¿­ ³ª´Â °Å, ¿ÀÇÑ ¿À´Â °Å, ÅäÇÏ´Â °Å °°Àº Áõ»óÀº ¾ø´Ù°í ÇÏ½Ã³×À¯.",Æó·ÅÀº ¾Æ´Ñ °É·Î º¸¿©À¯.,entailment,TRUE,,,,,
contradiction,º¹ÅëÀÌ³ª ¼³»ç Áõ»óÀº ¾ø¾îÀ¯.,º¹ÅëÀº ¾ø´Ù±¸ ÇÏ½Ã³×À¯.,contradiction,TRUE,,,,,
neutral,¹è ¾ÆÇÁ°Å³ª ¼³»çÇÏ´Â Áõ»óÀº ¾ø¾îÀ¯.,È¯ÀÚºÐÀÌ ¼³»ç¸¦ ÇÏ°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,¹è ¾ÆÇÂ °Å³ª ¼³»ç Áõ»óÀº ¾ø½´.,°¡½¿ ÅëÁõÀº ¾ø´Ù±¸ ÇÏ½Ã³×À¯.,entailment,TRUE,,,,,
contradiction,"½ÊÀÌÁöÀå ±Ë¾çÀÌ¶û Èæº¯Áõ ÀÖ´ø °Å [2608-10-28]¿¡ È®ÀÎÇß±¸À¯, Çï¸®ÄÚ¹ÚÅÍ ÆÄÀÏ·Î¸®´Â À½¼ºÀÌ¶óÀ¯.",È¯ÀÚºÐÀº ½ÊÀÌÁöÀå ±Ë¾çÀÌ ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"½ÊÀÌÁöÀå ±Ë¾ç¿¡ Èæº¯Áõ ÀÖ¾ú±¸À¯, [**2608-10-28**]¿¡´Â Çï¸®ÄÚ¹ÚÅÍ ÆÄÀÏ·Î¸®°¡ À½¼ºÀ¸·Î ³ª¿Ô¾îÀ¯.",½ÊÀÌÁöÀåÀº Á¤»óÀ¸·Î ³ª¿Ô¾îÀ¯.,neutral,TRUE,,,,,
entailment,"½ÊÀÌÁöÀå ±Ë¾çÀÌ¶û Èæº¯Áõ ÀÖ´ø °Å°í, [**2608-10-28**]¿¡´Â Çï¸®ÄÚ¹ÚÅÍ ÆÄÀÏ·Î¸®´Â À½¼ºÀÌ¶óÀ¯.",È¯ÀÚºÐÀº °¡½ºÆ®¸®³ë¸¶¸¦ °¡Áö°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"°íÇ÷¾ÐÀÌ¶û ½É¹æ¼¼µ¿, °©»ó¼±±â´ÉÇ×ÁøÁõÀÌ¶û ´ç´¢º´, ÀÚ²Ù Èä¸·¿¡ ¹° Â÷´Â °Å(6ÁÖ Àü¿¡ º´¿ø¿¡¼­ ¹° »°¾îÀ¯), ±×¸®°í ¿©´ü »ì ¶§ Ãæ¼öÀýÁ¦¼ú ÇÑ ÀÌ·ÂÀÌ ÀÖ¾îÀ¯.",¿¹Àü¿¡ ¼ö¼ú¹ÞÀº ÀûÀÌ ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
neutral,"°íÇ÷¾ÐÀÌ¶û ½É¹æ¼¼µ¿, °©»ó¼±±â´ÉÇ×ÁøÁõÀÌ¶û ´ç´¢°¡ ÀÖ¾îÀ¯, Èä¸·¿¡ ¹°ÀÌ ¹Ýº¹ÀûÀ¸·Î Â÷¼­ 6ÁÖ Àü¿¡ [º´¿ø]¿¡¼­ ¹è¾×µµ Çß°í, ¿©´ü »ì Àû¿£ Ãæ¼ö¿° ¼ö¼úÇÑ ÀÌ·Âµµ ÀÖ¾îÀ¯.",½É¹Ú¼ö´Â Á¤»óÀÌ¶óÀ¯.,?˜ìž?????´ìƒ ?½ì„ ë³µìš©?˜ì? ?Šìœ¼?œë‹ˆ??,neutral,FALSE,,,,
neutral,"°íÇ÷¾ÐÀÌ¶û ½É¹æ¼¼µ¿, °©»ó¼±±â´ÉÇ×ÁøÁõÀÌ¶û ´ç´¢º´ ÀÖ±¸À¯, Àç¹ß¼º Èä¸· »ïÃâµµ ÀÖ¾îÀ¯(6ÁÖ Àü¿¡ [**º´¿ø**]¿¡¼­ ¹è¾×Çß½´), 8»ì ¶§ Ãæ¼ö¿° ¼ö¼úÇÑ ÀÌ·Âµµ ÀÖ¾îÀ¯.",Ç÷´çÀÌ Á» ¸¹ÀÌ ¿Ã¶ó°¬¾îÀ¯.,neutral,TRUE,,,,,
entailment,¿­ÇÏ·ç Àü¿¡ Ãæ¼öÀýÁ¦¼úÀ» ¹Þ¾Ò¾îÀ¯.,¼ö¼ú ÀÌ·Â ¾È¿¡ Ãæ¼ö Á¦°Å ¼ö¼úÀÌ µé¾î ÀÖ½´.,neutral,FALSE,,,,,
contradiction,¸ÍÀå¼ö¼ú Çã°í ³­ Áö ¿­ÇÏ·ç µÆ¾îÀ¯.,¼ö¼ú¹ÞÀº ÀûÀº ¾ø½´.,contradiction,TRUE,,,,,
neutral,¿­ÇÏ·ç Àü¿¡ ¸ÍÀå ¼ö¼úÀ» ¹ÞÀº »óÅÂ¿©À¯.,¿¹Àü¿¡ ¸·Èù ´ëº¯¼® ¶§¹®¿¡ Ãæ¼ö¿° ÀÖ¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,ÀÚ°¡¸é¿ª¼º ¿ëÇ÷¼º ºóÇ÷ÀÌÀ¯,ÀûÇ÷±¸¸¦ ºÐÇØÇÏ´Â ÁúÈ¯ÀÌ¿©À¯.,entailment,TRUE,,,,,
contradiction,ÀÚ°¡¸é¿ª ¶§¹®¿¡ ÇÇ°¡ ±úÁ®¼­ »ý±â´Â ºóÇ÷ÀÌ¿©À¯.,ÀÚ°¡¸é¿ª ¿ëÇ÷¼º ºóÇ÷ÀÌ ÀÖ´Ù°í ÇØ¼­ ´Ù¸¥ ÀÚ°¡¸é¿ª ÁúÈ¯ÀÌ ²À »ý±â´Â °Ç ¾Æ´Ï¿©À¯.,contradiction,TRUE,,,,,
neutral,ÀÚ°¡¸é¿ª¼º ¿ëÇ÷¼º ºóÇ÷ÀÌ¿¡À¯.,ÀÌ º´ ÀÖ´Â »ç¶÷µéÀº ´Ù¸¥ ÀÚ°¡¸é¿ª ÁúÈ¯µµ °°ÀÌ °¡Áö°í ÀÖ´Â °æ¿ì°¡ Á¾Á¾ ÀÖ½´.,entailment,FALSE,,,,,
entailment,±×ºÐÀº Ä§»ó ÈÞ½ÄÀ» ÇÏ¶ó±¸ ±ÇÀ¯¸¦ ¹Þ±¸ Å×¸£ºÎÅ»¸°À¸·Î Ä¡·á¸¦ ¹ÞÀ¸¸Õ¼­ Åð¿øÇß¾îÀ¯.,È¯ÀÚºÐÀº ÀÌÁ¦ ÀÔ¿øÇØ ÀÖ´Â »óÅÂ°¡ ¾Æ´Ï¿©À¯.,entailment,TRUE,,,,,
contradiction,"±×³à´Â Ä§»ó ÈÞ½Ä »óÅÂ·Î Åð¿øÇß±¸À¯, Å×¸£ºÎÅ»¸°À¸·Î Ä¡·á¸¦ ¹Þ¾Ò½´.",ÀÌÁ¦ ¾àÀº ¾È µå½Ã°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,±×ºÐÀº Ä§»ó ÈÞ½ÄÀ» ±ÇÀå¹Þ±¸ Å×¸£ºÎÅ»¸°À¸·Î Ä¡·á¹ÞÀº Ã¤·Î Åð¿øÇß¾îÀ¯.,È¯ÀÚºÐÀº ´ÙÀ½ Áø·á ¿¹¾àÀÌ ÀâÇô ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"Áö±Ý ±×ºÐÀº ÇÇ°ïÇã°í ±âÄ§ÇÏ¸Õ¼­ °¡½¿ÀÌ ºÒÆíÇå °Ô °è¼ÓµÅÀ¯, ±Ùµð È£Èí°ï¶õÀº ¾ø½´.",ROS °á°ú°¡ ¾ç¼ºÀÌ¿©À¯.,entailment,TRUE,,,,,
contradiction,"Áö±Ý ±×ºÐÀº ÇÇ°ïÇã°í ±âÄ§µÎ ÇÏ¹È¼­ °¡½¿ÀÌ ºÒÆíÇÑ °Ô °è¼ÓµÈ´ÙÀ¯, ±Ùµð ¼ûÀº ¾È Â÷À¯.",È¯ÀÚºÐÀÌ ¼û½¬±â Èûµé´Ù°í ÇÏ¼¼À¯.,contradiction,TRUE,,,,,
neutral,"Áö±Ý ±×ºÐÀº ÇÇ°ïÇã´Ù ´À³¢°í ±âÄ§Çã¸Õ¼­ °¡½¿ÀÌ ºÒÆíÇå °Ô °è¼ÓµÅÀ¯, ±Ùµð ¼û°¡»Û °Ç ¾øÀÀ°ÔÀ¯.",»ê¼ÒÆ÷È­µµ´Â Á¤»óÀÌ¶óÀ¯.,entailment,FALSE,,,,,
entailment,"È¯ÀÚ´Â ½ÅÃ¼°Ë»ç´Â Á¤»óÀ¸·Î ¹Þ¾Ò°íÀ¯, Á÷Àå¼­ '¸á·¹³ª'¸¦ È£¼ÒÇß¾îÀ¯.",Á÷Àå ¾È¿¡ ÇÇ°¡ º¸¿´¾îÀ¯.,neutral,FALSE,,,,,
contradiction,"È¯ÀÚ´Â Á¤»óÀûÀÎ ½ÅÃ¼°Ë»ç¸¦ ¹Þ¾Ò±¸, Á÷Àå¿¡¼± ¡®¸á·¹³ª¡¯¸¦ º¸°íÇß½´.",À§Àå ÃâÇ÷Àº ¾ø½´.,neutral,FALSE,,,,,
neutral,"È¯ÀÚ´Â Á¤»óÀûÀÎ ½ÅÃ¼°Ë»ç¸¦ ¹Þ¾Ò°íÀ¯, Á÷Àå¼­ '¸á·¹³ª', Áï °ËÀº º¯À» º¸°íÇß¾îÀ¯.",À§Àå ÃâÇ÷ÀÌ ÀÖ½´.,neutral,TRUE,,,,,
entailment,È¯ÀÚºÐÀÌ ¿äÁò ½¯ ¶§ °¡½¿ÀÌ Á¶¿©¿À´Â ´À³¦ÀÌ¶û ºÒÆíÇÑ °Å °¡Æ° Áõ»óµéÀÌ ³ªÅ¸³ª±â ½ÃÀÛÇß½´.,ÃÖ±Ù¿¡ °¡½¿ ÅëÁõÀ» °Þ¾ú¾îÀ¯.,entailment,TRUE,,,,,
contradiction,È¯ÀÚºÐÀº ¿äÁò ½¬´Â ½Ã°£¿¡ °¡½¿ ¾Ð¹Ú°¨ÀÌ¶û ºÒÆíÇÔ °°Àº Áõ»óÀ» º¸ÀÌ±â ½ÃÀÛÇß¾îÀ¯.,°¡½¿ ÅëÁõÀº ¾ø´Ù±¸ ÇÏ½Ã³×À¯.,contradiction,TRUE,,,,,
neutral,È¯ÀÚ´Â ¿äÁò ½¬°í ÀÖÀ» ¶§¿¡µµ °¡½¿ÀÌ Á¶¿©¿À´Â ´À³¦ÀÌ¶û °ÅºÏÇÑ Áõ»óÀÌ ³ªÅ¸³ª±â ½ÃÀÛÇß¾îÀ¯.,°íÁöÇ÷ÁõÀÌ¶û °íÇ÷¾Ð ÀÖ¾ú´ø ÀûÀÌ ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,¿ÞÂÊ °æ¸·ÇÏ¿¡ ¸¸¼º Ç÷Á¾ÀÌ ÀÖ¾îÀ¯.,È¯ÀÚºÐÀº ¸¸¼º µÎ°³³» ÃâÇ÷À» ¾Î°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,¸¸¼º ¿ÞÂÊ °æ¸·ÇÏÇ÷Á¾ÀÌ¿©À¯.,³ú MRI´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,¸¸¼ºÀ¸·Î ¿ÞÂÊ °æ¸·ÇÏ¿¡ Ç÷Á¾ÀÌ ÀÖ¾îÀ¯.,Áß¾Ó¼±ÀÌ ¹Ð·Á ÀÖ´Â °Ô º¸¿©À¯.,neutral,TRUE,,,,,
entailment,±× ¾ç¹Ý ¾Æ¹Ì¿À´Ù·Ð º¹¿ë·®ÀÌ ´Ã¾ú¾îÀ¯ (200¿¡¼­ 300À¸·ç).,½ÉÀå ºÎÁ¤¸ÆÀÌ ÀÖ½´.,entailment,TRUE,,,,,
contradiction,±× ºÐ ¾Æ¹Ì¿À´Ù·Ð º¹¿ë·®ÀÌ 200¼­ 300À¸·ç ´Ã¾ú½´.,º´·ÂÀº ¾ø½´.,contradiction,TRUE,,,,,
neutral,±× ¾ç¹Ý ¾Æ¹Ì¿À´Ù·Ð º¹¿ë·®ÀÌ 200¼­ 300À¸·ç ´Ã¾ú½´.,°ü»óµ¿¸ÆÁúÈ¯À» ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"È¯ÀÚºÐÀº °ú°Åº´·Â ¾ø´ø 57¼¼ ¿©¼ººÐÀÌ¿©, ºñ¸¸ÀÌ±¸, ÁÖÂ÷Àå¼­ ¿À¸¥ÂÊ ¹Ý½Å¸¶ºñ Áõ»óÀ¸·Î ¹ß°ßµÈ µÚ [**3259-12-9**]¿¡ ³»¿øÇß½´.",BMI Áö¼ö°¡ Á» ³ô¾ÆÀ¯.,entailment,TRUE,,,,,
contradiction,"È¯ÀÚ´Â ½®ÀÏ°ö »ì ¸ÔÀº ¿©ÀÚ¿©À¯, ÀÇ·á·ÂÀÌ ¾ø´Â [** À§Ä¡ **]us, ºñ¸¸ÀÌ±¸, ÁÖÂ÷Àå¼­ ¿À¸¥ÂÊ ¹Ý¸¶ºñ Áõ»óÀ¸·Î ¹ß°ßµÈ µÚ [**3259-12-9**]¿¡ ³»¿øÇß¾îÀ¯.",Ã¼ÁßÀº Á¤»ó ¹üÀ§¿©À¯.,neutral,FALSE,,,,,
neutral,"È¯ÀÚºÐÀº Æ¯ÀÌ º´·Â ¾øÀ¸½Å 57»ì ¿©ÀÚºÐÀÌ¿©, ºñ¸¸ÀÌ½Ã°í, ÁÖÂ÷Àå¿¡¼­ ¿À¸¥ÂÊ ¹Ý½Å¸¶ºñ Áõ»óÀ¸·Î ¹ß°ßµÅ°¡²¿ [**3259-12-9**]¿¡ ³»¿øÇÏ¼Ì½´.",³úÁ¹Áß Áõ»óÀÌ º¸ÀÌ°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ½Å°æ¿Ü°ú Áö¿ø ¾Æ·¡¼­ Ã´Ãß°­ ÃµÀÚ ¹ÞÀ¸·¯ ÀÌ¼ÛµÆ½´.,¿äÃß ÃµÀÚ ÇÊ¿äÇØÀ¯.,entailment,TRUE,,,,,
contradiction,È¯ÀÚ´Â ½Å°æ¿Ü°ú µµ¿ò ¹ÞÀ¸¹È¼­ Ã´Ãß°­ ÃµÀÚ ÇÏ·¯ ¿Å°ÜÁ³½´.,½Å°æÇÐÀû Áõ»óÀº ¾øÀ¸´Ï ¿äÃß ÃµÀÚ´Â ¾È ÇØµµ µÇ°Ú¾îÀ¯.,contradiction,TRUE,,,,,
neutral,È¯ÀÚ´Â ½Å°æ¿Ü°ú Áö¿øÀ» ¹ÞÀ¸¸é¼­ Ã´Ãß°­ ÃµÀÚ Çã·¯ ÀÌ¼ÛµÆ½´.,È¯ÀÚºÐÀÌ µÎÅëÀ» È£¼ÒÇÏ°í ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,Áö³­ ¸çÄ¥ µ¿¾È ±× ¾ç¹ÝÀÌ ¶Ë ´©´Â °Ô ¿µ Èûµé¾î¼­ ¿ø·¡´Â ÇÏ·ç¿¡ ÇÑ ¹øÀº ´©´Âµð ¸¶Áö¸·À¸·Î Å«ÀÏ º» °Ô ³ªÈê ÀüÀÌ¿©À¯.,±×ºÐÀº º¯ºñ°¡ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"Áö³­ ¸çÄ¥ µ¿¾È ±×ÀÌ´Â º¯ º¸´Â °Ô Èûµé¾ú°í, ¿ø·¡´Â ÇÏ·ç¿¡ ÇÑ ¹ø¾¿Àº º¸Áö¸¸ ¸¶Áö¸·À¸·Î º» °Ô ³ªÈê ÀüÀÌÀ¯.",¼³»çµµ ÇÏ°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
