gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
entailment,9살 때부터 1형 당뇨병을 앓고 있습니더.,환자는 당뇨병성 케토산증을 앓았습니더.,entailment,TRUE,,,,
contradiction,CCU로 이송돼가 추가 치료를 받게 됐습니더.,환자는 집중 치료가 필요했습니더.,contradiction,TRUE,,,,
neutral,더욱 철저한 관리를 위해 중환자실로 이송됐습니더.,환자분은 집으로 퇴원하셨습니더.,neutral,TRUE,,,,
entailment,진행 관리할라꼬 CCU로 이송됐심더.,환자는 트로포닌 수치가 상승했습니더.,entailment,TRUE,,,,
contradiction,"그 후, 그는 신생아 중환자실로 이송돼가 관찰을 받았습니더.",환자는 신생아이십니더.,neutral,FALSE,,,,
neutral,"그 뒤에, 그는 신생아 중환자실로 이송돼가 관찰을 받았습니더.",환자의 경과는 무난하게 진행됐습니더.,neutral,TRUE,,,,
entailment,"그 뒤, 그이는 신생아 중환자실로 이송돼가 관찰을 받았심니더.",환자는 조산아이십니더.,entailment,TRUE,,,,
contradiction,그분은 지금도 예전에도 배가 불편했거나 소화가 안 됐던 적이 없다 카고 부인하고 있심더.,환자는 복통을 부인하십니더.,contradiction,TRUE,,,,
neutral,그녀는 지금이나 예전에 배가 불편하거나 소화불량을 겪은 적 없다 카입니더.,환자는 복통을 겪고 계시니더.,neutral,TRUE,,,,
entailment,그녀는 지금이나 예전에 배가 불편하거나 소화가 안 된 적이 없다 카고 있심니더.,환자는 가슴 통증을 부인하십니더.,entailment,TRUE,,,,
contradiction,"농양은 발견 안 됐고, [** 위치 **]이나 문맥정맥 혈전증은 없습니더.",환자에게 포털 정맥 혈전이 없습니더.,contradiction,TRUE,,,,
neutral,"농양은 안 보였고, [** 위치 **]이나 문맥정맥 혈전증은 없습니더.",환자에게 포털 정맥 혈전이 있습니더.,neutral,TRUE,,,,
entailment,"농양은 발견 안 됐고, [** 위치 **]이나 문맥정맥 혈전증은 없습니더.",환자에게 간 병변은 전혀 없습니더.,neutral,FALSE,,,,
contradiction,"약 세 주 전에 환자분이 가슴에 '압박감'이랑 '통증'이 생겨가 윗가슴이랑 목 쪽으로 가로질러 퍼졌다 카고, 양쪽 위팔에도 좀 방사통이 있었다 카더라예.",환자는 협심증을 앓고 계셨습니더.,neutral,FALSE,,,,
neutral,"한 세 주 전, 환자는 가슴에 조이는 듯한 압박감이랑 아픔이 상체하고 목을 띠처럼 가로질러 퍼져나가믄서 양쪽 팔까지도 약간 뻗쳐 온다고 보고했습니더.",환자는 심장 증상 과거력이 없습니더.,neutral,TRUE,,,,
entailment,"한 세 주 전쯤, 환자분이 가슴에 ‘압박감’이랑 ‘통증’이 나서 그게 상체하고 목을 가로질러 띠처럼 퍼지면서 양팔 윗부분으로도 약간 뻗쳐 갔다 카더라예.",환자는 관상동맥 질환을 앓고 계시니더.,neutral,FALSE,,,,
contradiction,"그는 Vanco 1g을 투여받았고, 그 뒤 혈관과에서 발 평가하러 검사 받았고, 항생제는 중단하라는 권고가 있었습니더.",환자는 발에 상처를 입으셨습니더.,neutral,FALSE,,,,
neutral,"그 사람 반코 1g 맞았고, 그 뒤 혈관 전문가한테 발 검사도 받았고, 항생제는 끊는 게 좋겠다 카는 권고를 받았습니더.",환자의 발 검사 결과는 정상이었습니더.,neutral,TRUE,,,,
entailment,"그 사람 Vanco 1g 맞고, 그 뒤에 혈관 전문의한테 발 상태 보러 가가 항생제는 끊는 게 좋겠다 카는 말도 들었다.",환자는 당뇨를 앓고 계시니더.,neutral,FALSE,,,,
contradiction,환자는 알코올 섭취를 부인합니더.,환자는 알코올을 섭취하지 않으십니더.,neutral,FALSE,,,,
neutral,환자는 술 안 마셨다 카입니더.,환자는 알코올을 남용하고 계시니더.,neutral,TRUE,,,,
entailment,환자는 알코올 섭취를 부인합니더.,환자는 약물 남용 과거력이 없습니더.,neutral,FALSE,,,,
contradiction,그녀는 그 기간 동안 피가 쪼매 섞인 토를 하면서 물 같은 변을 한 번 봤습니더.,환자는 월경 가능 연령에 해당하십니더.,neutral,FALSE,,,,
neutral,그분은 그 기간 동안 피가 쪼매 섞인 토를 하면서 물설사를 한 번 했심더.,환자는 폐경 이후 상태이십니더.,neutral,TRUE,,,,
entailment,그분은 그 기간 동안 피가 쪼매 섞인 토를 하면서 물설사를 한 번 했습니더.,환자는 골반 통증을 겪고 계시니더.,entailment,TRUE,,,,
contradiction,"그 집사람 말로는 그가 걸어보는 동안 왼쪽으로 넘어지는 걸 봤다 카고, 그는 추가 평가 받으러 [**Hospital1 52**]로 이송됐다.",그 환자분은 비정상적인 보행을 보이셨습니더.,neutral,FALSE,,,,
neutral,"그의 아내는 그가 걸어보려카는 동안 왼쪽으로 넘어지는 걸 봤다 카고, 그는 추가 평가 받으러 [**Hospital1 52**]로 이송됐다.",그 환자분은 정상적인 보행을 보이십니더.,neutral,TRUE,,,,
entailment,"그 사람 아내는 그가 걸어보려 카는 동안 왼쪽으로 넘어지는 기를 보고, 그는 [**Hospital1 52**]로 보내져 추가 평가를 받았습니더.",그 환자분은 심방세동하고 고혈압 병력이 있습니더.,entailment,TRUE,,,,
contradiction,특히 그는 [**Hospital1 68**]에서 상기 호흡기 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했습니더.,환자는 폐 질환을 가지고 계시니더.,contradiction,TRUE,,,,
neutral,"그는 주목할 만한 거로, [**Hospital1 68**]에서 상기기도 감염/만성폐쇄성폐질환 악화 땜시 [**9-23**]에 퇴원했습니더.",환자의 폐 기능은 정상이었습니더.,neutral,TRUE,,,,
entailment,주목할 점은 그 사람이 [**Hospital1 68**]에서 상기도 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했다는 기라.,환자는 흡연력이 있습니더.,entailment,TRUE,,,,
contradiction,분만은 피토신으로 유도됐습니더.,환자가 분만 중이십니더.,neutral,FALSE,,,,
neutral,분만은 피토신을 사용해가 유도됐습니더.,환자는 제왕절개 수술을 받으셨습니더.,neutral,TRUE,,,,
entailment,피토신을 사용해가 분만을 유도했습니더.,환자의 분만 진행이 되지 않고 있습니더.,neutral,FALSE,,,,
contradiction,콩팥 기능에 장애가 있는 상황에서 생기는 발작 장애라.,환자는 신장 기능 장애가 있습니더.,contradiction,TRUE,,,,
neutral,콩팥이 망가져가꼬 생기는 발작 장애.,환자의 신기능은 정상이었습니더.,neutral,TRUE,,,,
entailment,신부전증 상황서 생기는 발작 장애.,환자는 혈액투석을 받고 계시니더.,entailment,TRUE,,,,
contradiction,알츠하이머 치매 3단계예.,환자의 인지 능력이 떨어지고 있습니더.,contradiction,TRUE,,,,
neutral,알츠하이머 치매 3단계입니더.,환자의 MMSE 결과는 정상이었습니더.,neutral,TRUE,,,,
entailment,알츠하이머 치매 3단계라예.,환자의 뇌 MRI 결과가 비정상이었습니더.,entailment,TRUE,,,,
contradiction,알츠하이머 치매 3기라예.,환자는 치매를 앓고 계시니더.,contradiction,TRUE,,,,
neutral,알츠하이머 치매가 3단계라.,환자의 인지 기능은 정상이었습니더.,neutral,TRUE,,,,
entailment,알츠하이머 치매 3단계라예.,환자는 요양원에서 생활하고 계시니더.,entailment,TRUE,,,,
contradiction,환자는 보통 아무 보조도 업시 걷습니더.,환자는 기본적으로 이동이 가능하십니더.,contradiction,TRUE,,,,
neutral,환자는 보통 아무 도움도 업시 걸을 수 있습니더.,환자는 휠체어에 의존하고 계시니더.,neutral,TRUE,,,,
entailment,환자는 보통 아무런 도움도 업시 걸을 수 있습니더.,환자는 일상생활 활동을 독립적으로 수행하십니더.,neutral,FALSE,,,,
contradiction,"약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬 같은 약물들이 포함돼 있습니더.",환자는 다양한 약물 치료를 시도해 보셨습니더.,neutral,FALSE,,,,
neutral,"약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬이 들어가 있데이.",환자는 약물 치료를 한 번도 받아본 적이 없으십니더.,entailment,FALSE,,,,
entailment,"약물 시험에는 테그레톨, 에펙서, 데파코트, 리튬 가튼 약물들이 포함돼 있습니더.",환자는 조울증을 앓고 계시니더.,entailment,TRUE,,,,
contradiction,"그 사람 [**5-16**]일자 가슴 X-선에서는 심장이 커져 있꼬 폐부종이 더 악화된 기가 보였고, 왼쪽 아래 폐엽의 응집이랑 흉막 삼출도 보였데이.",환자는 심부전증을 앓고 계시니더.,contradiction,TRUE,,,,
neutral,"그 사람 [**5-16**]일자 흉부 X-선 결과 보이, 심장이 커져 있고 폐부종이 더 심해진 걸로 나왔고 왼쪽 하부폐엽의 응집이랑 흉막 삼출도 관찰됐데이.",환자의 심장은 정상이십니더.,entailment,FALSE,,,,
entailment,"그 사람 [**5-16**]일자 흉부 X-레이 결과 보니 심장이 커져 있고 폐부종이 더 심해진 게 보이더라예, 또 왼쪽 하부폐엽 응집이랑 흉막 삼출도 관찰되더라예.",환자는 폐렴에 걸리셨습니더.,entailment,TRUE,,,,
contradiction,다음은 [**3079**]년에 심각한 왼쪽 부위의 약화 증상이 나타났습니더.,환자에게 뇌졸중 징후가 보이고 있습니더.,contradiction,TRUE,,,,
neutral,"다음 사례는 [**3079**]년에 발생했으며, 왼짝이 심하게 마비되는 증상이 있었습니더.",환자의 신경계 검사 결과는 정상이었습니더.,neutral,TRUE,,,,
entailment,다음은 [**3079**]년에 심각한 왼짝 부분의 약화 증상이 나타났습니더.,환자는 일과성 뇌허혈발작(TIA)을 겪으셨습니더.,entailment,TRUE,,,,
contradiction,"그는 병동에 도착하모 아직도 어지럽다 카더라, 자기 말로는 ‘모든 게 균형을 잃은 기 같다’ 카면서 머리도 아프다 하데이.",환자는 전정기능 장애 증상을 보이고 계시니더.,contradiction,TRUE,,,,
neutral,"그이가 병동에 도착했을 때도 아직 어지럽다 카고, 모든 게 균형을 잃은 기 같다 카고, 머리도 아프다 카더라.",환자는 전정기능 장애 증상이 없으십니더.,entailment,FALSE,,,,
entailment,그가 병동에 도착했을 때도 아직 어지럽다 카면서?'꼭 모든 게 중심을 잃은 기라'?머리도 지끈지끈 아프다 카더라.,환자는 소뇌 뇌졸중을 겪으셨습니더.,entailment,TRUE,,,,
contradiction,환자는 DVT 과거력 땜에 쿠마딘을 복용 중입니더.,환자는 항응고 치료를 받고 계시니더.,contradiction,TRUE,,,,
neutral,환자분은 DVT(심부정맥혈전증)의 과거력 때문에 쿠마딘을 복용하고 있습니더.,환자는 출혈 증가 위험이 없습니더.,entailment,FALSE,,,,
entailment,환자는 DVT 과거력이 있어가 Coumadin을 복용하고 있습니더.,환자는 과다응고 상태를 가지고 계시니더.,entailment,TRUE,,,,
contradiction,"심장은 경미하게서부터 중등도로 확대돼 있긴 한데, 큰 변화는 없습니더.",환자는 심장비대증을 가지고 계시니더.,contradiction,TRUE,,,,
neutral,"심장은 경미 내지 중등도 정도로 커져 있습니더만, 큰 변화는 없습니더.",환자는 심장이 작으시니더.,neutral,TRUE,,,,
entailment,"심장은 경미에서 중등도까지 확대돼 있습니더만, 크게 변한 건 없습니더.",환자는 고혈압이십니더.,neutral,FALSE,,,,
contradiction,그는 출산 전에 4시간도 채 안 되게 치료하고 나서 판정 받으라꼬 신생아 중환자실에 입원했습니더.,환자가 감염이 되셨습니더.,contradiction,TRUE,,,,
neutral,그는 출산 전에 4시간도 안 되게 치료를 받은 뒤 판정을 위해 신생아 중환자실에 입원했습니더.,환자는 건강한 신생아이십니더.,neutral,TRUE,,,,
entailment,그는 출산 전에 4시간도 안 되게 치료를 받고 난 뒤 판정 받으려고 신생아 중환자실에 입원했습니더.,환자는 조산아이십니더.,entailment,TRUE,,,,
contradiction,방광장애를 동반한 전립선비대증 때문에 폴리 카테터 삽입이 필요했던 병력이 있습니더.,환자는 전립선이 커져 있습니더.,neutral,FALSE,,,,
neutral,방광장애를 동반한 전립선비대 땜시 폴리 삽입이 필요했던 병력이 있습니더.,환자는 소변 관련 불편감이 없으십니더.,neutral,TRUE,,,,
entailment,방광장애를 동반한 전립선비대증 때문에 폴리 카테터 삽입이 필요했던 병력이 있습니더.,환자는 PSA 수치가 높습니더.,entailment,TRUE,,,,
contradiction,"인슐린 맞아야 하는 당뇨, 열세 살 때 진단을 받았데이.",환자는 만성적인 질병을 앓고 계시니더.,neutral,FALSE,,,,
neutral,"인슐린 의존성 당뇨, 열세 살 적에 진단받았데이.",환자의 A1c 수치는 정상이었습니더.,neutral,TRUE,,,,
entailment,"인슐린 의존성 당뇨병, 13살 때 진단받았데이.",환자의 혈중 글루코스 수치가 상승했습니더.,entailment,TRUE,,,,
contradiction,환자의 플라비스 복용이 [**2564-5-31**]에 종료되는 걸로 총 30일간 계획돼 있었습니더.,환자는 항혈소판 약물을 복용하고 계시니더.,neutral,FALSE,,,,
neutral,환자의 플라비스 복용은 30일로 계획돼서 [**2564-5-31**]에 끝나도록 돼 있었습니더.,환자의 혈소판 기능은 정상이었습니더.,neutral,TRUE,,,,
entailment,환자 플라비스 복용은 [**2564-5-31**]에 끝나도록 30일간 계획돼 있었습니더.,환자는 최근 뇌졸중을 겪으셨습니더.,entailment,TRUE,,,,
contradiction,"그녀 혈압이 97/52까지 떨어졌다가 나중에는 197/92까지 확 올라갔데이, 완전 불안정하데이.",환자는 간헐적으로 저혈압을 겪고 계시니더.,contradiction,TRUE,,,,
neutral,"그녀의 혈압이 97/52까지 떨어졌다가, 나중에는 197/92까지 올라갔습니더 (매우 불안정합니더).",환자의 혈압은 안정적이었습니더.,neutral,TRUE,,,,
entailment,"그분 혈압이 97/52까지 떨어졌다가, 나중엔 197/92까지 올라갔데이(엄청 불안정하다).",환자의 심박수는 정상이었습니더.,entailment,TRUE,,,,
contradiction,"에코에서 경미한 대동맥 협착증이 관찰됐고, 이전에 실신 증상이 아홉 번 있었습니더.",에코검사 결과에서 대동맥 협착이 관찰됐습니더.,contradiction,TRUE,,,,
neutral,"에코에서 경미한 대동맥 협착증이 발견됐고, 예전에 실신 증상이 아홉 번 있었데이.",에코검사에서 이상 소견은 없었습니더.,entailment,FALSE,,,,
entailment,"에코검사서 경미한 대동맥 협착증이 발견됐고, 예전에는 실신 증상이 아홉 번 있었습니더.",환자는 낙상력이 있으십니더.,entailment,TRUE,,,,
contradiction,"정기적인 건조, 흡인이랑 자극이 이루어집니더.",그 유아는 최근 태어났습니더.,contradiction,TRUE,,,,
neutral,"정기적인 건조, 흡인, 자극이 이루어집니더.",환자의 어머니는 아직 출산하지 않으셨습니더.,neutral,TRUE,,,,
entailment,"정기적인 건조, 흡인이랑 자극.",분만은 정상적인 자연분만으로 진행됐습니더.,entailment,TRUE,,,,
contradiction,피 안 난 지 2년 넘은 수박 위증이랑 위정맥 확장증.,환자에게 활동성 출혈은 없습니더.,contradiction,TRUE,,,,
neutral,2년 넘게 출혈이 없는 수박 위증이랑 위정맥 확장증.,환자는 토혈을 겪고 계시니더.,entailment,FALSE,,,,
entailment,2년 이상 출혈이 없는 수박 위증이랑 위정맥류가 있습니더.,환자는 간경변증을 앓고 계시니더.,entailment,TRUE,,,,
contradiction,"그는 오늘 요양원서 숨가쁘다 카고, 바깥공기에선 산소포화도가 80%대로 떨어져 저산소증 보였고, 산소 6리터 달아주니 90% 찍혔으며, 백혈구 검사에선 밴드형 세포증가증이 보여가 응급실로 옮겼다.",그의 산소포화도 수준이 낮았습니더.,contradiction,TRUE,,,,
neutral,"그는 오늘 요양원서 숨이 찬다 카면서, 바깥 공기에선 산소포화도가 80%대로 떨어져가 저산소증을 보였고, 산소 6리터를 대주니 산소포화도가 90% 정도 나왔으며, 백혈구에 밴드형 세포가 늘어난 게 보여가 응급실로 이송됐다.",환자의 호흡 기능은 정상이었습니더.,neutral,TRUE,,,,
entailment,"오늘 그 사람 요양원서 숨 가쁘다카더라, 바깥공기에선 산소포화도 80대라 저산소증 보이더니 산소 6리터 주니까 90% 나오고, 백혈구에 밴드형 세포 증가증도 있어가 응급실로 실려갔다.",그 환자분은 COPD 병력이 있습니더.,entailment,TRUE,,,,
contradiction,"그는 라식스 40mg을 재처방 받았고, 일주일 뒤 후속 검사를 위해 실험실 검사를 받을 예정입니더.",그 환자분은 다시 이뇨제를 복용하기 시작하셨습니더.,contradiction,TRUE,,,,
neutral,"그는 라식스 40mg 재처방을 받았고, 일주일 뒤에 추적 검사를 받을 계획입니더.",그 환자분은 이뇨제를 중단하셨습니더.,neutral,TRUE,,,,
entailment,"그는 라식스 40mg을 재처방 받았고, 일주일 뒤에 후속 검사를 위한 실험실 검사를 받을 계획입니더.",그 환자분은 신장 질환 과거력이 있습니더.,entailment,TRUE,,,,
contradiction,"그녀 기침을 검사하려고 흉부 엑스레이 촬영을 했고예, 그 결과 림프절 비대하고 폐 결절이 발견됐습니더.",환자는 폐 결절하고 림프선병증을 가지고 계시니더.,contradiction,TRUE,,,,
neutral,"그녀 기침을 검사할라꼬 흉부 엑스레이를 찍었는데예, 그 결과 림프절 비대하고 폐 결절이 나타났습니더.",환자의 흉부 X-선 결과는 정상이었습니더.,neutral,TRUE,,,,
entailment,"그 여자분 기침 검사하러 흉부 X레이 촬영을 했고, 그 결과 림프절 비대랑 폐 결절이 발견됐습니더.",환자는 폐암을 앓고 계시니더.,entailment,TRUE,,,,
contradiction,발작성 심방세동인기다.,환자의 심전도 결과는 비정상이었습니더.,contradiction,TRUE,,,,
neutral,발작성 심방세동입니더.,환자는 정상적인 신경맥동을 가지고 있습니더.,neutral,TRUE,,,,
entailment,발작성 심방세동이라예.,환자는 협심증을 앓고 계시니더.,entailment,TRUE,,,,
contradiction,발작적으로 심방세동이 오는 기라.,환자는 가끔 이상한 심장 리듬을 보이고 있습니더.,neutral,FALSE,,,,
neutral,발작성 심방세동이라.,환자의 심전도 결과는 정상이었습니더.,neutral,TRUE,,,,
entailment,발작성 심방세동입니더.,환자는 두근거림을 느끼고 계시니더.,entailment,TRUE,,,,
contradiction,발작성 심방세동입니더.,부정맥이 있습니더.,contradiction,TRUE,,,,
neutral,발작성 심방세동입니더.,"심장 맥박하고 리듬은 정상이었고, 부정맥 과거력은 없습니더.",neutral,TRUE,,,,
entailment,발작성 심방세동입니더.,환자는 베타차단제를 복용하고 계시니더.,entailment,TRUE,,,,
contradiction,발작성 심방세동입니더.,부정맥이 있습니더.,contradiction,TRUE,,,,
neutral,발작성 심방세동입니더.,심장 신호 리듬은 정상이었습니더.,neutral,TRUE,,,,
entailment,발작성 심방세동입니더.,고혈압 병력이 있습니더.,entailment,TRUE,,,,
contradiction,그분은 최근에 열나거나 오한 오거나 경련 온 적 없다고 카더라.,환자는 발열 증상을 부인하시니더.,contradiction,TRUE,,,,
neutral,"그이는 최근에 발열, 오한이나 경련이 있었다는 걸 부인합니더.",환자는 발열 증상이 있습니더.,neutral,TRUE,,,,
entailment,그 사람은 최근에 열 나거나 오한 들거나 경련 있었다 카는 건 부인한답니더.,환자는 체중 감소를 부인하시니더.,entailment,TRUE,,,,
contradiction,"그분은 가슴 통증, 숨 가쁨, 발열, 오한, 구토 같은 증상은 없다 카입니더.",환자는 폐렴 증상이 없습니더.,neutral,FALSE,,,,
neutral,"그녀는 가슴 아픈 거, 숨 가픈 거, 열, 오한, 토하고 메스꺼움은 없다 합니더.",환자가 폐렴 증상을 보이고 있습니더.,neutral,TRUE,,,,
entailment,"그분은 가슴 통증, 숨 가쁨, 발열, 오한, 구토 같은 증상은 없다고 합니더.",환자는 폐렴을 앓고 있지 않으시니더.,entailment,TRUE,,,,
contradiction,복통이나 설사 증상이 없습니더.,환자는 복통이 없습니더.,contradiction,TRUE,,,,
neutral,복통이나 설사 증상은 없습니더.,환자가 설사를 하고 있습니더.,neutral,TRUE,,,,
entailment,복통이나 설사 증상은 없습니더.,환자는 가슴 통증이 없습니더.,entailment,TRUE,,,,
contradiction,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리는 음성으로 나왔데이.",환자는 십이지장 궤양을 가지고 계시니더.,contradiction,TRUE,,,,
neutral,"십이지장 궤양하고 흑변증 있습니더, [**2608-10-28**], 헬리코박터 파일로리는 음성입니더.",환자의 십이지장은 정상이었습니더.,neutral,TRUE,,,,
entailment,"십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성이라.",환자는 가스트리노마를 가지고 계시니더.,entailment,TRUE,,,,
contradiction,"고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 반복적인 흉막 삼출(6주 전에 [**병원**]서 배액 받았심더) 있꼬, 8살 때 충수절제술 이력도 있습니더.",환자는 이전에 수술을 받은 적이 있습니더.,neutral,FALSE,,,,
neutral,"고혈압이랑 심방세동, 갑상선기능항진증, 당뇨 있꼬, 흉막 삼출이 자주 생겨서(6주 전에 [**병원**]에서 배액 받았고) 8살 때 충수염 수술한 이력도 있심더.",환자의 심박수는 정상이었습니더.,neutral,FALSE,,,,
neutral,"고혈압, 심방세동, 갑상선기능항진증, 당뇨, 재발성 흉막 삼출(6주 전에 [**병원**]에서 배액 받았심더), 8살 때 충수염 수술 이력 있심더",그는 혈당이 높아졌습니더.,neutral,TRUE,,,,
entailment,맹장 수술 받은 지 11일 됐습니더.,수술 이력에는 충수 제거 수술이 포함돼 있습니더.,entailment,TRUE,,,,
contradiction,11일 전에 충수절제술 하고 난 뒤 상태입니더.,수술 이력은 없습니더.,contradiction,TRUE,,,,
neutral,충수절제술 받은 지 열하루 됐습니더.,환자는 막힌 대변석이 있는 충수염 병력이 있습니더.,neutral,TRUE,,,,
entailment,자가면역성 용혈성 빈혈이라카는 병이다.,적혈구를 분해시키는 질환이 있습니더.,entailment,TRUE,,,,
contradiction,면역체계가 지 피를 공격해가 적혈구가 깨져가 생기는 빈혈이라.,자가면역성 용혈성 빈혈이 있다고 해서 다른 자가면역 질환 위험이 증가하는 건 아니니더.,contradiction,TRUE,,,,
neutral,자가면역 땜시 적혈구가 깨져가꼬 생기는 빈혈,이 질환을 가진 환자들은 다른 자가면역 질환도 앓는 경우가 많습니더.,entailment,FALSE,,,,
entailment,그녀는 침상 휴식을 권유받고 테르부탈린으로 치료를 받은 상태로 퇴원했습니더.,환자는 더 이상 입원 중이 아니시니더.,entailment,TRUE,,,,
contradiction,"그녀는 침상 휴식 상태로 퇴원했고, 테르부탈린으로 치료를 받았습니더.",환자는 더 이상 약을 복용하지 않으시니더.,neutral,FALSE,,,,
neutral,"그녀는 침상 휴식하라 카는 권고를 받고, 테르부탈린으로 치료받는 상태로 퇴원했습니더.",환자는 후속 진료 예약이 있습니더.,neutral,TRUE,,,,
entailment,"지금 그분은 피곤해하고, 기침하면서 가슴이 불편한 기가 계속되는데 숨찬 건 없습니더.",환자의 ROS 결과는 양성이었습니더.,entailment,TRUE,,,,
contradiction,"지금 그 여자는 피곤함을 느끼고 기침도 있고 가슴이 불편한 기가 계속되는데, 숨은 안 찹니더.",환자는 호흡곤란을 겪고 계시니더.,contradiction,TRUE,,,,
neutral,"지금 그분은 피곤해하고, 기침하믄서 가슴이 불편한 기가 계속됩니더, 근데 숨 가쁜 기는 없습니더.",환자의 산소포화도는 정상이었습니더.,neutral,TRUE,,,,
entailment,"환자는 정상적인 신체검사를 받았고, 직장에서 ‘멜레나’를 보고하였습니더.",환자에게 직장 내에서 혈액이 발견됐습니더.,entailment,TRUE,,,,
contradiction,"환자는 정상적인 신체 검사를 받았고, 직장에서 '멜레나'를 보고했습니더.",환자는 위장 출혈이 없습니더.,contradiction,TRUE,,,,
neutral,"환자는 정상적인 신체 검사를 받았고, 직장서 '멜레나' 즉, 검은 변을 보고했습니더.",환자에게 위장 출혈이 있습니더.,neutral,TRUE,,,,
entailment,환자는 요새 쉬고 있을 때 가슴이 눌리는 느낌이랑 불편함 같은 증상이 나타나기 시작했습니더.,환자는 최근 가슴 통증을 겪고 계시니더.,entailment,TRUE,,,,
contradiction,환자는 요새 휴식 시간에 가슴 압박감이랑 불편함 같은 증상을 보이기 시작했습니더.,환자는 가슴 통증을 부인하시니더.,contradiction,TRUE,,,,
neutral,환자는 요새 쉬는 중에 가슴 압박감이랑 불편감 같은 증상을 나타내기 시작했습니더.,환자는 고지혈증하고 고혈압 병력이 있습니더.,entailment,FALSE,,,,
entailment,오래 묵은 왼쪽 경막하 혈종이라.,환자는 만성적인 두개내 출혈을 앓고 계시니더.,entailment,TRUE,,,,
contradiction,만성 왼쪽 경막하 혈종이라예.,환자의 뇌 MRI 결과는 정상이었습니더.,contradiction,TRUE,,,,
neutral,만성 좌측 경막하 혈종입니더.,중앙선 이동이 보였습니더.,neutral,TRUE,,,,
entailment,그분의 아미오다론 복용량이 늘었심더 (200-->300).,환자에게 심장 부정맥이 있습니더.,entailment,TRUE,,,,
contradiction,그분의 아미오다론 복용량이 증가됐습니더 (200-->300).,환자는 병력이 없습니더.,contradiction,TRUE,,,,
neutral,그 사람 아미오다론 복용량이 늘었습니더 (200-->300).,환자는 관상동맥질환을 앓고 계시니더.,neutral,TRUE,,,,
entailment,"환자는 의료력 없는 57살 여성으루, 비만이구, 주차장서 오른짝 반신마비 증상으로 발견된 뒤 [**3259-12-9**]에 내원했습니더.",환자의 BMI 지수가 높습니더.,entailment,TRUE,,,,
contradiction,"환자는 57살 여자분으로, 의료력은 없는 [** 위치 **]us고 비만이구, 주차장에서 오른쪽 반마비 증상으로 발견되고 난 뒤 [**3259-12-9**]에 내원했습니더.",환자의 체중은 정상이었습니더.,contradiction,TRUE,,,,
neutral,"환자는 의료력 읎는 57세 여성으로, 비만이구, 주차장에사 우측 반신마비 증상으로 발견되고 난 뒤 [**3259-12-9**]에 내원했습니더.",환자에게 뇌졸중 증상이 나타나고 있습니더.,neutral,TRUE,,,,
entailment,환자는 신경외과 지원 받아가 척추강 천자 받을라꼬 이송됐습니더.,환자는 요추 천자가 필요하십니더.,entailment,TRUE,,,,
contradiction,환자는 신경외과 지원 받아가꼬 척추강 천자 하러 이송됐습니더.,"환자에게 신경학적 증상이 없고, 요추 천자 진행 필요도 없습니더.",contradiction,TRUE,,,,
neutral,환자는 신경외과 지원 하에 척추강 천자를 위해 이송됐습니더.,환자가 두통을 호소하고 계시니더.,entailment,FALSE,,,,
entailment,"요 며칠간 그 사람 똥 누는 게 영 힘들었고, 평소엔 하루에 한 번은 누는데 마지막으로 똥 눈 지가 나흘이나 됐다.",그는 변비를 앓고 있습니더.,entailment,TRUE,,,,
contradiction,"지난 며칠 동안 그 양반은 대변 보는 게 힘들었고, 평소엔 하루에 한 번은 보는데 마지막으로 본 게 나흘 전이데이.",그는 설사를 하고 있습니더.,neutral,FALSE,,,,
neutral,"지난 며칠 동안 그 사람은 똥 누는 기 영 힘들었고, 평소엔 하루에 한 번씩 누는데 마지막으로 본 게 나흘 전이었다.",그는 치질을 앓고 있습니더.,neutral,TRUE,,,,
entailment,"그는 흉막 삼출이랑 초음파 심장 내시경으로 확인된 심낭 삼출이 있는 기로 밝혀졌다 카더만, 탬포네이드 증거는 없었다 카더라.",그는 흉막하고 심낭강에 체액이 있습니더.,entailment,TRUE,,,,
contradiction,"그는 흉막 삼출하고 초음파 심장 내시경으로 확인된 심낭 삼출을 동시에 가꼬 있었고, 탐폰나데 증거는 발견 안 됐습니더.",심장이 압박받고 있습니더.,contradiction,TRUE,,,,
neutral,"그는 흉막 삼출이랑 초음파 심장 내시경으로 확인된 심낭 삼출이 있는 기로 밝혀졌고, 탐포네이드 증거는 발견 안 됐심더.",그는 심부전 병력이 있습니더.,neutral,TRUE,,,,
entailment,"그 여자는 그때 경련, 통증, 구토나 다른 증상이 아예 없었습니더.",환자의 ROS 결과는 부정적이었습니더.,entailment,TRUE,,,,
contradiction,"그 여자는 그때 경련도, 아픈 것도, 토하는 것도, 딴 증상도 영 없었데이.",환자는 복통을 호소하고 계시니더.,contradiction,TRUE,,,,
