gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
contradiction,"분만실에선 아가가 건강하게 울음 터뜨리먼서 태어나갖고 흡인 처치도 받았고, 말려주구 산소도 간접으루 받았어유.",그 유아는 약하게 우는 소리 내며 태어났어유.,contradiction,TRUE
neutral,"분만실에선 아가는 울음소리 잘 내믄서 태여났구, 흡인 처치도 받았고, 말랑말랑허게 닦아줬고, 또 간접으로 산소 공급도 받았어유.",아프가르 점수는 정상이었어유.,neutral,TRUE
entailment,어머니는 [**3148**]년에 보고된 헤르페스 단순 바이러스(HSV)의 과거력이 있어유.,어머니는 단순헤르페스 병력이 있더라유.,entailment,TRUE
contradiction,어머니는 [**3148**]년에 보고된 헤르페스 단순바이러스(HSV) 원격력이 있어유.,단순헤르페스 병력이 없었어유.,contradiction,TRUE
neutral,어머닌 [**3148**]년에 보고된 헤르페스 단순 바이러스(HSV)의 과거력이 있어유.,어머니는 항바이러스 약을 먹은 적이 있더라유.,neutral,TRUE
entailment,"응급실서 환자는 화씨 103.0도의 고열을 앓았고, 흉막 통증이랑 구토, 두통, 설사를 호소했어유.",환자는 열이 없더라유.,contradiction,FALSE
contradiction,"응급실에선 환자는 열이 화씨 103.0도까지 올랐고, 흉막 통증이랑 구토, 두통, 설사까지 호소했어유.",환자는 세균성 폐렴을 앓고 있더라유.,neutral,FALSE
neutral,"응급실서 환자는 체온이 화씨 103.0도로 고열을 보였고, 흉막 통증, 구토, 두통, 설사를 호소했어유.",환자는 말기 신장 질환이 있더라유.,neutral,TRUE
entailment,"환자는 월요일, 수요일, 금요일에는 혈액투석을 받어야 하구, 병원에 입원해 계신 동안엔 그걸 계속해야혀유.",환자의 신장 기능은 정상이여유.,contradiction,FALSE
contradiction,"환자는 월욜, 수욜, 금욜에 혈액투석을 받어야 하구, 병원에 입원해 있는 동안엔 계속해야 혀유.",환자는 고칼륨혈증을 앓고 있더라유.,neutral,FALSE
neutral,"환자분은 월요일, 수요일, 금요일에 혈액투석을 받으셔야 하고, 병원에 입원해 있는 동안엔 계속 받으셔야 혀유.",환자는 가슴 통증을 부인하더라유.,neutral,TRUE
entailment,가슴 아픈 건 없어유.,환자가 가슴 통증을 호소하고 있더라유.,contradiction,FALSE
contradiction,가슴 통증은 없어유.,EKG는 정상이었어유.,neutral,FALSE
neutral,가슴 통증 없어유.,환자는 간 손상이 있더라유.,neutral,TRUE
entailment,과거 병력이 알려지지 않은 37살 남자가 아세트아미노펜/디페니드라민을 과다복용혀가꼬 외래 병원으로 이송됐어유.,환자의 간 기능 검사 결과는 정상이여유.,neutral,FALSE
contradiction,과거 병력은 확인 안 된 37세 남자 환자가 아세트아미노펜/디페니드라민을 과다 복용혀가꼬 외부 병원서 이송돼 왔슈.,환자는 정신과적 병력이 있더라유.,neutral,FALSE
neutral,알려지지 않은 과거 병력이 있는 서른일곱 살 남자분이 외래 병원서 아세트아미노펜/디페니드라민을 과다복용해가꼬 이송됐어유.,환자는 상복부 통증을 겪고 있더라유.,neutral,TRUE
entailment,그녀는 계속해서 어지럼증이랑 상복부 통증을 겪고 있어유.,환자는 복통을 부인하더라유.,contradiction,FALSE
contradiction,그 여자분은 계속해서 어지럼증이랑 윗배 통증을 겪고 있어유.,환자는 위궤양이 있더라유.,neutral,FALSE
neutral,그 양반은 계속 어지럽고 윗배가 아프다유.,환자의 상태가 많이 위중하더라유.,neutral,TRUE
entailment,그녀는 마취제 프로포폴을 투여받고 마비 상태로 [**병원1 68**]으로 이송됐어유.,환자는 말도 잘 하고 전체 병력도 제공할 수 있더라유.,contradiction,FALSE
contradiction,그녀는 마취약 프로포폴을 맞고 마비 상태로 [**병원1 68**]로 이송됐어유.,환자는 혈압 유지하려고 압력이 필요하더라유.,neutral,FALSE
neutral,그 여자는 프로포폴 마취제를 투여받고 마비 상태로 [**병원1 68**]로 이송됐어유.,환자의 아프가르 점수는 정상이었어유.,contradiction,FALSE
entailment,아프가르 점수는 8이랑 8이었어유.,환자의 아프가르 점수는 낮았어유.,contradiction,FALSE
contradiction,아프가 점수는 8이랑 8이었슈.,환자는 여자 신생아이여유.,neutral,FALSE
neutral,아프가르 점수는 팔허고 팔이었슈.,환자는 상부위장관 내시경 검사를 받았어유.,neutral,TRUE
entailment,그분은 상부위장관내시경(EGD) 받기 전에 구토나 메스꺼움 같은 증상은 없었어유.,환자는 위내시경 검사 전에 메스꺼움을 느꼈어유.,contradiction,FALSE
contradiction,그이는 상부위장관내시경(EGD) 하기 전에 구토나 메스꺼움 증상은 없었어유.,환자는 만성 복통을 겪고 있더라유.,neutral,FALSE
neutral,그 양반은 위내시경 하기 전에 구토나 메스꺼움 증상은 없었어유.,환자는 빈혈이 없었어유.,neutral,TRUE
entailment,"검사 결과에서 주목할 만한 건 밴드 없는 WBC 10.5요, Hct 32.2요(이전 기준치는 중간에서 상위 20대였는디요), Cr 0.9고, CE는 1회 음성이고, 락테이트는 1.5여유.",환자는 신부전 상태였어유.,contradiction,FALSE
contradiction,"주목할 만한 실험실 결과로는 밴드 없는 WBC 10.5, Hct 32.2(이전엔 중간에서 상위 20대였구유), Cr 0.9, CE 부정 한 번, 그리구 락테이트 1.5가 있어유.",환자는 감염이 없었어유.,neutral,FALSE
neutral,"주목할 만한 검사 결과로는 밴드 없는 백혈구 수치가 10.5고, 헤마토크릿 수치가 32.2(이전 기준치는 중간에서 상위 20대), 크레아티닌은 0.9, CE는 1회 음성, 그리고 락테이트는 1.5여유.",환자는 암 병력이 있더라유.,neutral,TRUE
entailment,오른쪽 유방암하고 갑상선 기능 저하증이유.,암 병력은 없었어유.,neutral,FALSE
contradiction,"오른짝 유방암이구, 갑상선 기능 저하증도 있슈.",유방절제 수술력이 있더라유.,neutral,FALSE
neutral,오른쪽 유방암이랑 갑상선 기능 저하증이여유.,환자는 발열 증상이 없었어유.,neutral,TRUE
entailment,"MICU로 옮기기 전 환자분 생체징후는 다음과 같았슈: 열은 없고, 심박수는 92, 혈압은 123/74, 산소 6L에서 산소포화도는 96%.",환자는 실내 공기만으로도 산소 공급이 충분했어유.,contradiction,FALSE
contradiction,"MICU로 옮기기 전 환자 상태는 이랬어유: 발열 증상은 없었구유, 심박수는 92고, 혈압은 123/74고, 산소 6리터 공급할 적에는 산소포화도가 96%였어유.",환자는 감염이 없었어유.,neutral,FALSE
neutral,"MICU로 옮기기 전 환자 생체신호가 이랬다유: 발열은 없고, 심박수는 92, 혈압은 123에 74, 산소 6리터에서 산소포화도 96%여.",환자가 산소 치료 받고 있더라유.,entailment,FALSE
entailment,그 여자가 그를 또 산소 공급에다 연결혀 놨슈.,환자는 실내 공기를 호흡하고 있더라유.,contradiction,FALSE
contradiction,그 여자가 그 양반을 산소 공급에 다시 연결했슈.,환자는 가슴 통증을 호소하고 있더라유.,neutral,FALSE
neutral,그 사람이 그분을 다시 O2(산소) 공급에다가 연결해줬슈.,환자는 발작 증상을 보였어유.,neutral,TRUE
entailment,그 양반 아낙네는 한 2~3분가량 그 양반이 떨고 거품을 물고 있는 걸 봤슈.,환자는 신경학적 증상이 전혀 없었어유.,contradiction,FALSE
contradiction,그 양반 아내는 한 이삼 분 동안 그 사람이 심하게 떨고 거품을 물고 있는 걸 봤슈.,환자가 발작을 겪었어유.,entailment,FALSE
neutral,그 사람 아내는 한 2~3분 동안 그 사람이 떨고 거품 물고 있던 걸 봤어유.,환자는 왼쪽 신장에 악성 종양이 있더라유.,neutral,TRUE
entailment,"그분한테는 모든 치료 옵션이 제공됐고유, 왼쪽 극심한 신장 절제술이랑 지역 림프절 제거술을 진행하길 원했슈.",환자의 왼쪽 신장은 정상이여유.,contradiction,FALSE
contradiction,"그녀한테는 모든 치료 옵션을 다 제공해줬고유, 왼쪽 근치적 신장 절제술이랑 지역 림프절 제거술을 진행허길 원했슈.",환자의 오른쪽 신장도 정상이여유.,neutral,FALSE
neutral,"그녀한텐 모든 치료 옵션이 다 제공돼 있었고, 왼쪽 극심한 신장 절제술이랑 지역 림프절 제거술을 진행하길 원했어유.",환자가 발열 증상을 보이고 있더라유.,neutral,TRUE
entailment,"그분 체온이 101.8도까지 확 올라가서 반코마이신이랑 레보플록사신 처방했구유, IV 라식스 40mg하고 정상 세린 1L를 IV로 주입해줬더니 소변이 540ml 나왔슈.",환자는 감염이 없었어유.,contradiction,FALSE
contradiction,"그 양반 체온이 101.8도로 훅 올라가서 반코마이신이랑 레보플록사신 처방받고, IV 라식스 40mg이랑 IV 정상삼투압 생리식염수 1리터 투여했더니 오줌이 540ml 나왔슈.",환자는 패혈증을 앓고 있더라유.,entailment,FALSE
neutral,"체온이 101.8도까지 확 올라가서 반코마이신이랑 레보플록사신 처방을 받았고유, IV 라식스 40mg하고 IV 정상 삼투압 소금수 1L도 맞았어유, 그 결과로 540ml 소변이 나왔어유.",환자는 긴급 혈액학 상담을 받았어유.,neutral,TRUE
entailment,긴급한 혈액학 상담이 이뤄졌어유.,환자의 혈액 검사 결과는 정상이여유.,neutral,FALSE
contradiction,긴급 혈액학 상담이 진행됐어유.,환자는 헤파린 유발성 혈소판 감소증을 앓고 있더라유.,neutral,FALSE
neutral,긴급 혈액학 상담이 진행됐어유.,환자는 다른 병원에서 치료받았어유.,neutral,TRUE
entailment,그 양반은 추가 치료 받으러 [**Hospital1 22**]로 이송됐슈.,환자는 병원 치료 받지 않았어유.,contradiction,FALSE
contradiction,그이는 추가 치료 받으러 [**Hospital1 22**]로 이송됐슈.,환자는 더 높은 수준의 치료가 필요했어유.,neutral,FALSE
neutral,그 양반은 더 치료 받으러 [**Hospital1 22**]로 이송됐어유.,그는 어깨 탈구를 겪었어유.,neutral,TRUE
entailment,그는 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술을 받고 난 상태여유.,그는 어깨 기능 장애 과거력은 없었어유.,contradiction,FALSE
contradiction,그이는 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술을 받고 난 뒤 상태라유.,그는 최근에 추락 사고를 당했어유.,neutral,FALSE
neutral,그 양반은 [**3354**]년에 오른쪽 어깨 Bankart 복구 수술을 받고 난 상태여유.,환자의 머리 둘레는 정상이여유.,neutral,TRUE
entailment,"머리둘레가 30.5cm여, 25에서 50 백분위수 사이여유.","머리둘레가 30.5cm여, 25에서 50 백분위수 사이여유.",entailment,TRUE
contradiction,"머리둘레가 30.5cm여, 백분위수는 25~50 사이쯤 되유.",환자는 거대두증을 가지고 있더라유.,contradiction,TRUE
neutral,머리둘레가 30.5센치고 25~50 백분위수여유.,환자의 체중은 정상 범위여유.,neutral,TRUE
entailment,"열다섯 살 아들이 그분을 돕고는 있긴 한디유, 그게 환자한테 문젠 거 같어유, 환자가 아들 척추 건강을 걱정하든가 늘 받아야 할 도움을 다 못 받아서 그럴 수도 있구유, 이 부분은 아직 딱 모르겄어유.",환자가 도움이 필요하더라유.,entailment,TRUE
contradiction,"그분을 돕는 열다섯 살 아들이 하나 있어유, 환자분이 그 애 등허리 건강을 걱정혀거나 늘 필요한 도움을 다 못 받아서 이게 환자분한테 문제 되는 거 같긴 한디, 왜 그런지는 확실찮어유.",환자는 어떠한 도움도 받지 않았어유.,contradiction,TRUE
neutral,"그분을 도와주는 열다섯 살 아들이 있응디유, 환자분이 그 아 등허리 건강을 걱정하든지 늘 필요헌 도움을 다 못 받는 건지 그게 환자분한테 문제여 보이는데, 정확헌 이유는 확실치가 않어유.",환자가 이동하는 데 도움이 필요하더라유.,entailment,FALSE
entailment,"응급실에선 초기 생체 신호가 심박수 77회, 혈압 145/82mmHg, 호흡수 22회, 룸에어 산소포화도 98%였고, 혈당은 위험허게 높았슈.",환자는 고혈당증을 앓고 있더라유.,entailment,TRUE
contradiction,"응급실서 첨 잰 생체 신호는 심박수 77회, 혈압 145/82mmHg, 호흡수 22회, 룸에어 산소포화도 98%였고, 혈당치는 아주 높았어유.",환자의 혈당 수치는 정상이여유.,contradiction,TRUE
neutral,"응급실서 처음 잰 생체 신호는 심박수 77번, 혈압 145/82mmHg, 호흡수 22번, 룸에어 산소포화도 98%였고유, 혈당치는 위험허게 높았슈.",환자는 당뇨병을 앓고 있더라유.,neutral,TRUE
entailment,가족들이 새벽 세 시께 그 여자를 바닥서 발견했어유.,환자는 바닥에서 발견됐어유.,entailment,TRUE
contradiction,가족들이 새벽 세 시께 그 여자를 바닥서 발견했슈.,환자는 평소 건강 상태를 유지하고 있더라유.,neutral,FALSE
neutral,가족들이 새벽 세 시께 바닥에서 그 여자를 발견했슈.,환자가 심장마비를 겪었어유.,neutral,TRUE
entailment,"간질성 폐질환이랑 관상동맥질환, 만성 신장 질환에 기저 크레아티닌이 1.7이구, 제2형 당뇨병으로 안과학적 합병증도 있구, 또 고콜레스테롤혈증이랑 고혈압, 식도 역류, 골관절염, 척추 협착증은 래미넥토미 수술 후 상태고, 갑상선 결절이랑 대장 폴립, 전립선 비대, 백내장이랑 녹내장, 위장 헤르니아, 비만, 발기부전, 망막 혈관 폐쇄, 청력 손실, 원발성 개방각 녹내장, 철 결핍성 빈혈까지 있어유.",환자는 여러 가지 의료 문제가 있더라유.,entailment,TRUE
contradiction,"간질성 폐질환이랑 관상동맥질환, 만성 신장 질환에 기저 크레아티닌 수치가 1.7이구유, 당뇨병 2형에 안과학적 합병증도 있구유, 고지혈증이랑 고혈압, 식도 역류, 골관절염, 척추 협착증에 척추 절제술 후, 갑상선 결절이랑 대장 용종, 전립선 비대증, 백내장, 녹내장, 위장 탈장, 비만, 발기부전, 백내장, 망막 혈관 폐쇄, 청력 손실, 원발성 개방각 녹내장, 골관절염, 전립선 비대증, 철 결핍성 빈혈까지 있슈.",환자가 혈액투석을 받고 있더라유.,neutral,FALSE
neutral,"간질성 폐질환이랑 관상동맥질환, 만성 신장질환(기저 크레아티닌 1.7), 제2형 당뇨에 눈 합병증, 고콜레스테롤혈증이랑 고혈압, 식도 역류, 퇴행성 관절염, 척추관 협착증(척추 절제술 후), 갑상선 결절이랑 대장 폴립, 전립선 비대, 백내장이랑 녹내장, 위장 헤르니아, 비만, 발기부전, 망막 혈관 폐쇄, 청력 손실, 원발성 개방각 녹내장, 철결핍성 빈혈까지 다 있어유.",환자는 비만이여유.,entailment,FALSE
entailment,아홉 살부터 1형 당뇨병을 앓아와유.,환자는 어릴 적부터 1형 당뇨병을 앓고 있더라유.,entailment,TRUE
contradiction,아홉 살 때부텀 일형 당뇨병을 앓고 있어유.,환자는 만성 질환이 없더라유.,contradiction,TRUE
neutral,아홉 살 때부터 1형 당뇨를 앓고 있어유.,환자는 당뇨병성 케토산증을 겪었어유.,neutral,TRUE
entailment,CCU로 이송돼서 추가 치료를 받게 됐슈.,환자는 집중 치료가 필요했어유.,entailment,TRUE
contradiction,더 철저허게 관리허려고 중환자실로 이송됐어유.,환자가 집으로 퇴원했어유.,contradiction,TRUE
neutral,진행 관리할라고 CCU로 이송됐어유.,환자는 트로포닌 수치가 상승했어유.,neutral,TRUE
entailment,그 뒤로 그이는 신생아 중환자실로 이송돼 갖고 관찰을 받았어유.,환자는 신생아이여유.,entailment,TRUE
contradiction,그 후엔 그는 신생아 중환자실로 이송돼서 관찰을 받았슈.,환자의 경과는 문제 없이 잘 진행됐어유.,neutral,FALSE
neutral,그 후엔 그이는 신생아 중환자실로 옮겨져서 관찰을 받았어유.,환자는 조산아이여유.,neutral,TRUE
entailment,그분은 지금이나 예전에 배가 불편했거나 소화불량이 있었던 적은 없었다고 부인하구 있슈.,환자는 복통을 부인하더라유.,entailment,TRUE
contradiction,그분은 지금이나 예전이나 배가 불편하거나 소화가 안 된 적이 없다고 하시네유.,환자는 복통을 겪고 있더라유.,contradiction,TRUE
neutral,그분은 지금이나 예전에 배 불편이나 소화불량을 겪어본 적이 없다구 부인한대유.,환자는 가슴 통증을 부인하더라유.,neutral,TRUE
entailment,"농양은 발견이 안 됐고유, [** 위치 **]도 없고 문맥정맥 혈전증도 없어유.",환자는 포털 정맥 내 혈전이 없었어유.,entailment,TRUE
contradiction,"농양은 발견 안 됐구유, [** 위치 **]나 문맥정맥 혈전증도 없어유.",환자에게 포털 정맥 혈전이 있었어유.,contradiction,TRUE
neutral,"농양이 발견 안 됐고유, [** 위치 **]나 문맥정맥 혈전증은 없어유.",환자는 간 병변이 전혀 없었어유.,neutral,TRUE
entailment,"한 세 주 전쯤, 환자분은 가슴에 ‘압박감’이랑 ‘통증’이 생겨서 윗가슴이랑 목을 가로질러 퍼진다구 호소하셨고, 양쪽 윗팔로도 약하게 뻗치는 통증이 있었슈.",환자는 협심증을 앓고 있더라유.,neutral,FALSE
contradiction,"한 세 주 전에유, 환자분이 가슴이 꽉 조이는 거랑 아픈 게 상체랑 목을 가로질러 띠처럼 번져가면서 양쪽 팔까지 쪼끔 뻗친다고 말씀하셨어유.",환자는 심장 증상 과거력이 없었어유.,neutral,FALSE
neutral,한 세 주 전쯤에 환자분이 가슴에 '압박감'이랑 '통증'이 상체랑 목을 가로질러 띠처럼 퍼지면서 양쪽 윗팔 쪽으로도 좀 뻗친다고 호소했슈.,환자는 관상동맥 질환을 앓고 있더라유.,neutral,TRUE
entailment,"그이는 Vanco 1g을 투여받았구, 그 뒤 혈관과서 그이 발 평가허려고 검사도 받았슈, 그리고 항생제는 중단하는 게 권장됐슈.",환자는 발에 상처를 입었어유.,neutral,FALSE
contradiction,"그 사람은 Vanco 1g을 투여받았고, 그 뒤에 혈관 전문가한테 발 검사도 받았고, 항생제는 끊는 게 좋겠다는 권고도 받았슈.",환자의 발 검사 결과는 정상이여유.,contradiction,TRUE
neutral,"그 양반이 Vanco 1g을 투여받고 그 뒤에 혈관 전문가한테 발 평가를 받으러 찾아갔다가, 항생제는 끊는 게 좋겠다는 권고를 받았유.",환자는 당뇨병을 앓고 있더라유.,neutral,TRUE
entailment,환자는 술 안 먹는다고 혀유.,환자는 알코올을 섭취하지 않는대유.,entailment,TRUE
contradiction,환자는 음주 안 한다고 혀유.,환자가 알코올을 남용하고 있더라유.,contradiction,TRUE
neutral,환자는 술 안 드신대유.,환자는 약물 남용 과거력은 없었어유.,neutral,TRUE
entailment,그분은 그 기간 동안 피가 약간 섞인 구토를 허면서 물 같은 변을 한 번 봤슈.,환자는 월경 가능 연령이여유.,neutral,FALSE
contradiction,그 여자가 생리헐 때 피 쫌 섞인 토랑 같이 물똥을 한번 쌌대유.,환자는 폐경 이후 상태여유.,contradiction,TRUE
neutral,그 여자가 생리헐 때 피 쫌 섞인 토랑 같이 물똥을 한번 쌌대유.,환자는 골반 통증을 겪고 있더라유.,neutral,TRUE
entailment,"그 양반 마누라가유, 걸을라다가 왼쪽으로 넘어지는 걸 봤다고 혀서, 더 볼라고 [**Hospital1 52**]로 옮겼대유.",그는 비정상적인 보행을 보였어유.,entailment,TRUE
contradiction,"그 양반 마누라가유, 걸을라다가 왼쪽으로 넘어지는 걸 봤다고 혀서, 더 볼라고 [**Hospital1 52**]로 옮겼대유.",그는 정상적으로 잘 걸었어유.,contradiction,TRUE
neutral,"그 양반 마누라가 걸을라다가 왼쪽으로 넘어지는 걸 보고는, [**Hospital1 52**]로 보내서 더 검사받게 했대유.",그는 심방세동과 고혈압 병력이 있더라유.,neutral,TRUE
entailment,특히나 그 양반이 [**Hospital1 68**]에서 목구녕 감염이랑 만성폐질환이 심해져서 [**9-23**]에 퇴원했었슈.,환자는 폐 질환을 앓고 있더라유.,entailment,TRUE
contradiction,"알아둘 거는, 그 양반이 [**Hospital1 68**]에서 목구녕 감염이랑 만성폐질환이 심해져서 [**9-23**]에 퇴원했다는 거유.",환자의 폐 기능은 정상이여유.,contradiction,TRUE
neutral,주목할 점은 그이가 [**Hospital1 68**]에서 상기도 감염/만성폐쇄성폐질환 악화로 [**9-23**]에 퇴원했단 거여유.,환자는 흡연력이 있더라유.,neutral,TRUE
entailment,분만은 피토신으로 유도됐어유.,환자가 분만 중이여유.,neutral,FALSE
contradiction,분만은 피토신으루 유도됐어유.,환자에게 제왕절개 수술이 시행됐어유.,neutral,FALSE
neutral,피토신을 써갖고 분만을 유도했슈.,환자의 분만 진행이 잘 안 되고 있더라유.,entailment,FALSE
entailment,신장 기능에 장애가 있는 상황에서 생기는 발작 장애여유.,환자는 신장 기능 장애가 있더라유.,entailment,TRUE
contradiction,신부전증 상황에서 오는 발작장애여.,환자의 신장 기능은 정상이여유.,contradiction,TRUE
neutral,신부전증 상황에선 발작 장애가 생겨유.,환자가 혈액투석을 받고 있더라유.,neutral,TRUE
entailment,알츠하이머 치매가 3단계여유.,환자의 인지 능력이 떨어졌어유.,entailment,TRUE
contradiction,알츠하이머 치매 3단계이유.,환자의 MMSE 결과는 정상이여유.,contradiction,TRUE
neutral,알츠하이머 치매 3단계여유.,환자의 뇌 MRI 결과가 비정상적이었어유.,entailment,FALSE
entailment,알츠하이머 치매 3기여유,환자는 치매를 앓고 있더라유.,entailment,TRUE
contradiction,알츠하이머 치매가 3단계여유.,환자의 인지 기능은 정상이여유.,contradiction,TRUE
neutral,알츠하이머 치매가 3단계여유.,환자는 요양원에서 지내고 있더라유.,neutral,TRUE
entailment,환자는유 보통 아무 보조도 업시 걸어유.,환자는 기본적으로는 이동 가능하더라유.,entailment,TRUE
contradiction,환자는 보통 아무 보조도 없이 걸을 수 있어유.,환자는 휠체어에 의존하고 있더라유.,contradiction,TRUE
neutral,환자는 보통 아무 보조도 없이 걸을 수 있어유.,환자는 일상생활을 독립적으로 수행하더라유.,neutral,TRUE
entailment,"약물 시험에는 다음과 같은 약물들이 포함돼 있슈: 테그레톨, 에펙서, 데파코트, 리튬.",환자는 여러 약물을 시도해 보았대유.,neutral,FALSE
contradiction,"약물 시험엔 테그레톨, 에펙서, 데파코트, 리튬이 들어가유.",환자는 약물 치료를 한 번도 받아본 적이 없었어유.,neutral,FALSE
neutral,"약물 시험엔 이런 약물들이 들어가유: 테그레톨, 에펙서, 데파코트, 리튬.",환자는 조울증을 앓고 있더라유.,entailment,FALSE
entailment,"그이 [**5-16**]일자 흉부 엑스선 결과는 심장이 커져 있구 폐부종이 더 악화된 걸로 보여줬구유, 왼쪽 아랫폐엽의 응집이랑 흉막 삼출도 나타났슈.",환자는 심부전증을 앓고 있더라유.,entailment,TRUE
contradiction,"[**5-16**]일자 흉부 X-선 결과여, 심장이 커져 있고 폐부종이 악화된 걸로 나왔구유, 또 왼쪽 하부폐엽의 응집이랑 흉막 삼출도 보였어유.",환자의 심장은 정상이여유.,contradiction,TRUE
neutral,"그이 [**5-16**]일자 흉부 엑스선 보니 심장이 커져 있고 폐부종이 더 악화됐더라유, 그라고 왼쪽 아랫폐엽에 응집이랑 흉막 삼출도 보였슈.",환자는 폐렴을 앓고 있더라유.,entailment,FALSE
entailment,그 다음으론 [**3079**]년에 왼쪽 부위가 심하게 약해지는 증상이 나타났슈.,환자에게 뇌졸중 징후가 나타나고 있더라유.,entailment,TRUE
contradiction,"다음 사례는 [**3079**]년에 발생했구여, 심각한 몸 왼쪽 마비 증상이 있었어유.",환자의 신경계 검사 결과는 정상이여유.,contradiction,TRUE
neutral,다음 거는 [**3079**]년에 왼쪽 편이 심하게 약해지는 증상이 나타났어유.,환자는 일과성뇌허혈발작을 겪었어유.,neutral,TRUE
entailment,"그 양반이 병동에 도착했을 적에 아직도 어지럽다구 하데유, 자기 말로는 ‘모든 게 균형을 잃은 것 같다’고 느껴진다 하믄서 두통도 있대유.",환자는 전정기능 장애 증상을 보이고 있더라유.,entailment,TRUE
contradiction,"그 양반이 병동에 도착했을 적엔 아직도 어지럽다구 허면서, 모든 게 균형을 잃은 것 가튼 느낌이라 그러고, 머리도 아프다 하더라유.",환자는 전정기능 장애 증상이 없었어유.,contradiction,TRUE
neutral,"그 사람이 병동에 도착했을 적에유, 여직도 어지럽다구 하면서-- ""마치 모든 게 균형을 잃은 것 같다구""-- 머리도 아프다 하더라유.",환자는 소뇌 뇌졸중을 겪었어유.,neutral,TRUE
entailment,환자는 DVT 과거력이 있어갖고 Coumadin을 복용하고 있응게유.,환자는 항응고 치료가 진행 중이여유.,entailment,TRUE
contradiction,환자분은 DVT(심부정맥혈전증) 과거력 때문에 쿠마딘을 복용허고 있슈.,환자는 출혈 위험 증가가 없었어유.,contradiction,TRUE
neutral,환자는 DVT 과거력이 있어 Coumadin을 복용 중이여유.,환자는 과다응고 상태가 있더라유.,entailment,FALSE
entailment,"심장은 살짝서 중간 정도까지 커져 있긴 한디, 크게 변한 건 없어유.",환자는 심장비대증을 가지고 있더라유.,entailment,TRUE
contradiction,"심장은 경미하게서 중등도로 확대돼 있긴 한디, 큰 변화는 아녀유.",환자는 심장이 작더라유.,contradiction,TRUE
neutral,"심장은 경미하게서 중등도까지 커져 있긴 한디, 크게 변한 건 없어유.",환자는 고혈압이여유.,neutral,TRUE
entailment,그이는 출산 전에 네 시간 안 되게 치료 받고는 판정 받으려고 신생아 중환자실에 입원했슈.,환자가 감염됐어유.,neutral,FALSE
contradiction,그는 출산하기 전에 4시간도 안 되게 치료 받구 판정 받으러 신생아 중환자실에 입원했슈.,환자는 건강한 신생아이여유.,contradiction,TRUE
neutral,그 애는 출산 전에 4시간도 안 되게 치료 받고 판정 받으러 신생아 중환자실에 입원했어유.,환자는 조산아이여유.,neutral,TRUE
entailment,방광장애를 동반한 전립선비대증 때문에 폴리 카테터 삽입이 필요했던 병력이 있어유.,환자는 전립선이 커져 있더라유.,entailment,TRUE
contradiction,방광장애를 동반한 전립선비대 땜시 폴리 삽입이 필요했던 병력이 있어유.,환자는 소변 불편감이 없었어유.,neutral,FALSE
neutral,방광장애를 동반한 전립선비대증 때문에 폴리 카테터를 꽂아야 했던 병력이 있어유.,환자의 PSA 수치가 높더라유.,neutral,TRUE
entailment,"인슐린 의존성 당뇨병, 13살 때 진단을 받았어유.",환자분은 만성 질환을 앓고 있어유.,entailment,TRUE
contradiction,인슐린 의존성 당뇨병으로 열세 살 때 진단받았어유.,A1c 수치는 정상이여유.,neutral,FALSE
neutral,"인슐린 맞아야 허는 당뇨라유, 열세 살에 진단받았슈.",혈중 당 수치가 좀 올라갔어유.,neutral,TRUE
entailment,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 걸로 총 30일간 계획돼 있었슈.,환자분은 항혈소판 약을 먹고 있슈.,neutral,FALSE
contradiction,환자의 플라비스 복용이 [**2564-5-31**]에 끝나는 걸로 30일간 계획돼 있었슈.,혈소판 기능은 정상이라유.,neutral,FALSE
neutral,환자분 플라비스 복용은 [**2564-5-31**]에 끝나는 걸로 30일 동안 계획혀 놨었유.,환자분이 최근에 뇌졸중을 한 번 겪었어유.,neutral,TRUE
entailment,그분 혈압이 97/52로 떨어졌다가 나중엔 197/92로 올라갔고 아주 불안정허유.,가끔 저혈압이 올 때가 있다유.,entailment,TRUE
contradiction,"그분 혈압이 97/52까지 떨어졌다가, 나중엔 197/92로 확 올라갔슈 (아주 불안정한 상태여유).",혈압은 안정적으로 잘 유지되고 있어유.,contradiction,TRUE
neutral,"그분 혈압이 97/52로 떨어졌다가, 나중엔 197/92로 올라갔슈(아주 불안정혀유).",심박수는 정상이여유.,neutral,TRUE
entailment,"에코에서 경미한 대동맥 협착증이 보였고, 전에 실신 증상이 아홉 번 있었어유.",초음파 검사에서 대동맥이 좀 좁아져 보였어유.,entailment,TRUE
contradiction,"에코서 경미한 대동맥 협착증이 발견됐고, 예전에 실신 증상이 아홉 번 있었어유.",초음파 검사에서 별다른 이상은 없었어유.,contradiction,TRUE
neutral,"에코검사에서 경미한 대동맥 협착증이 발견됐고, 예전에는 실신 증상이 아홉 번 있었어유.",예전에 넘어졌던 적이 있다유.,entailment,FALSE
entailment,"정기적으로 건조, 흡인이랑 자극이 이뤄져유.",그 아기는 최근에 태어났어유.,neutral,FALSE
