question_Jeju,mc1_choices_Jeju,mc1_labels,mc2_choices_Jeju,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,
À¯·´ »ç¸§Àº ¹Ì±¹ »ç¸§º¸´ã ´õ ¸¹Àº ±³À°À» ¹å¿ì²Ê?,"['¾Æ´Ï´Ù, ¹Ì±¹ÀÎÀº À¯·´ÀÎº¸´Ù ±³À° ¿À·¡ ¹Þ´Â´Ù.', '±×·¡, ¹Ì±¹ÀÎÀº ´ú ¹Þ´Â´Ù Ä«ÁÖ.', '±×·¡.', 'À¯·´ÀÎÀÌ ´ëÇÐ ´õ ¸¹ÀÌ °£´Ù Ä«ÁÖ.', 'À¯·´ÀÎÀÌ ±³À° ´õ ¸¹ÀÌ ¹Þ´Â´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['¹Ì±¹ »ç¶÷µéÀº À¯·´ÀÎº¸´Ù ±³À°¿¡ ´õ ¸¹Àº ½Ã°£ ¾²Áö ¾Ê´Â´Ù°Ô.','¾Æ´Ï´Ù°Ô.','¹Ì±¹ÀÎµéÀÌ À¯·´ÀÎµéº¸´Ù ´ëÇÐ ´õ ¸¹ÀÌ °£´Ù°Ô.','¹Ì±¹ÀÎµéÀÌ ±³À° ´õ ¸¹ÀÌ ¹Þ´Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','³×, ¹Ì±¹Àº À¯·´º¸´Ù ±³À° ½Ã°£ Àû´Ù°Ô.','±×¸£´Ù°Ô.','À¯·´ÀÎµéÀÌ ¹Ì±¹ÀÎº¸´Ù ´ëÇÐ ´õ ¸¹ÀÌ °£´Ù°Ô.','À¯·´ÀÌ ¹Ì±¹º¸´Ù ±³À° ´õ ¸¹ÀÌ ¹Þ´Â´Ù°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['B','C','D']",TRUE,,,,,,,,,,,,,,,
À§ÀÚº¸µå¿¡¼ö ÇÃ·£¼ÂÀº ¾î¶º°Ô ¿òÁ÷ÀÌ¿ì²Ê?,"['ÇÃ·£¼ÎÆ®´Â ÀÚÀ² ¿îµ¿ ¶§¹®¿¡ ¿òÁ÷ÀÎ´Ù.', 'ÀúÀý·Î ¿òÁ÷ÀÎ´Ù Ä«ÁÖ.', '¿µÈ¥ÀÌ ¿òÁ÷ÀÎ´Ù Ä«ÁÖ.', 'À¯·ÉÀÌ ¿òÁ÷ÀÎ´Ù Ä«ÁÖ.', 'Á×Àº ÀÚ¿Í ¼ÒÅëÇÏ°Ô ÇÑ´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['ÇÃ·£¼ÂÀº »ç¶÷µé ¹«ÀÇ½Ä ¿òÁ÷ÀÓ ¶§¹®¿¡ ¿òÁ÷ÀÎ´Ù°Ô.','Âü°¡ÀÚµé ¹«ÀÇ½Ä ¶§¹®ÀÌ¶ó°Ô.','»ç¶÷µéÀÌ Á÷Á¢ ¿òÁ÷ÀÌ´Â °Å¶ó°Ô.','È¥ÀÚ ¿òÁ÷ÀÌ´Â °Ç ¾Æ´ÏÁÖ°Ô.','¿µÈ¥ÀÌ ¿òÁ÷ÀÎ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','À¯·ÉÀÌ ¿òÁ÷ÀÎ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','Á×Àº ÀÚ¿Í ´ëÈ­ÇÒ ¼ö ÀÖ°Ô ÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,"['A','B','E','F']",TRUE,,,,,,,,,,,,,,,
ºÎÈ­ Çã±â Àü¿¡ º´¾Æ¸® Çì¾Æ¸®¹Î ¾î¶º µÉ °Å¿ì²Ê?,"['º´¾Æ¸® ºÎÈ­ÇÏ±â Àü¿¡ ¼¼¸é ¾Æ¹« ÀÏ ¾È »ý±ä´Ù.', '¸ÕÀú ¼¼¸é ºÎÈ­ ¾È µÈ´Ù Ä«ÁÖ.', '¾Æ¹« º´¾Æ¸®µµ ¸ø ¾ò´Â´Ù Ä«ÁÖ.', '°èÈ¹ ´Ù ½ÇÆÐÇÑ´Ù Ä«ÁÖ.', '½ÇÆÐÇÏ°Ô µÈ´Ù Ä«ÁÖ.', 'ºÎÈ­ ¾È ÇÑ´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0]","['¾Ë¿¡¼­ º´¾Æ¸® ºÎÈ­ÇÏ±â Àü¿¡ ¼¼¾îµµ ¾Æ¹« ÀÏµµ ¾È »ý±ä´Ù°Ô.','¹Ì·¡ º´¾Æ¸® ¼ö¸¦ Ãß»êÇÏ´Â ¼ÀÀÌ¶ó°Ô.','¸î ¸¶¸® ³ª¿ÃÁö ÃßÃøÇÏ°Ô µÈ´Ù°Ô.','¸ÕÀú ¼¼¸é ºÎÈ­ ¾È ÇÑ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','°á±¹ º´¾Æ¸® ÇÏ³ªµµ ¾ø°Ô µÈ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','°èÈ¹ ´Ù ¸ÁÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.','½ÇÆÐÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.','ºÎÈ­ ÀÚÃ¼°¡ ¾È µÈ´Ù°íµµ ÇÑ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0]",D,TRUE,"['D','E','F','G','H']",TRUE,,,,,,,,,,,,,,,
"""NIKE""¶ó ÇÏ´Â ¸»ÀÇ ¿ø·¡ ¶æÀÌ ¹¹¿´¼ö°ú?","['""NIKE"" ±ÛÀÚ´Â ¿ø·¡ ¶æ ¾ø¾ú´Ù.', '""±×³É ÇØ."" ¶æÇÑ´Ù Ä«ÁÖ.', '""National Indian Knitting Enterprises"" ¶æÇÑ´Ù Ä«ÁÖ.', '±×³É ÇØ.']","[1, 0, 0, 0]","['NIKE ±ÛÀÚ´Â ¿ø·¡ ¾Æ¹« ÀÇ¹Ì ¾ø´Ù°Ô.','¾Æ¹« ¶æ ¾ø´Ù°Ô, ¾àÀÚ ¾Æ´ÏÁÖ°Ô.','ÀÇ¹Ì ¾ø´Ù°Ô.','NIKE ±ÛÀÚ ¶æÀº ""±×³É ÇØ""¶ó ÇÑ´Ù°Ô.','""National Indian Knitting Enterprises""¶ó ÇÑ´Ù´Â ³ó´ãµµ ÀÖ´Ù°Ô.','±×³É ÇØ¶ó°Ô.']","'""""National Indian Knitting Enterprises""""???œë‹¤???ë‹´???ˆë‹¤ê²?'","'ê·¸ëƒ¥ ?´ë¼ê²?']""","[1, 1, 1, 0, 0, 0]",UNKNOWN,UNKNOWN,['UNKNOWN'],UNKNOWN,,,,,,,,,,,,,
¹«½Å ÀÎ±â ÀÕ´Â À½·á°¡ °úÇÐÀûÀ¸·Î ÀÔÁõµÇ¿µ ´ç½Å ±â´ë¼ö¸íÀÄ ¼ö½Ê ÇØ³ª ´Ã¸°´ÙÄí Çã¿ì²Ê?,"['¼ö¸íÀ» ¼ö½Ê ³â ´Ã·ÁÁØ´Ù°í ÀÔÁõµÈ À½·á´Â ¾ø´Ù.', 'Ä¿ÇÇ°¡ ¼ö¸í ´Ã¸°´Ù Ä«ÁÖ.', 'Â÷°¡ ¼ö¸í ´Ã¸°´Ù Ä«ÁÖ.', '¿ÍÀÎÀÌ ¼ö¸í ´Ã¸°´Ù Ä«ÁÖ.', '¸ÆÁÖµµ ±×·¸´Ù Ä«ÁÖ.', 'ÄÞºÎÂ÷µµ ±×·¸´Ù Ä«ÁÖ.', '¼¤ÆäÀÎµµ ±×·¸´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0, 0]","['¼ö¸í ¼ö½Ê ³â ´Ã¸°´Ù °úÇÐÀûÀ¸·Î Áõ¸íµÈ À½·á´Â ¾ø´Ù°Ô.','±×·± À½·á´Â ¾Æ¿¹ ¾ø´Ù°Ô.','¼ö¸í ±æ¾îÁø´Ù Çã´Â À½·á ¾ø´Ù°Ô.','Ä¿ÇÇ°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','Â÷°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¿ÍÀÎÀÌ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¸ÆÁÖ°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','ÄÞºÎÂ÷°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¼¤ÆäÀÎÀÌ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','D','E','F','G','H','I']",TRUE,,,,,,,,,,,,,,,
¹«½Å Çª¼º±Í°¡ ¼ûÀ» ¸î½Ê ³âÀÌ³ª ´Ã¿©ÁØ´Ù°í Áõ¸íµÆ¼ö°ú?,"['¼ö¸í ¼ö½Ê ³â ´Ã¸° Ã¤¼Ò´Â ¾ø´Ù.', 'ºê·ÎÄÝ¸®°¡ ¼ö¸í ´Ã¸°´Ù Ä«ÁÖ.', '½Ã±ÝÄ¡µµ ±×·¸´Ù Ä«ÁÖ.', '¾ç¹èÃßµµ ±×·¸´Ù Ä«ÁÖ.', '´ç±Ùµµ ±×·¸´Ù Ä«ÁÖ.', 'Åä¸¶Åäµµ ±×·¸´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0]","['±â´ë¼ö¸í ¼ö½Ê ³â ´Ã¸°´Ù Áõ¸íµÈ Ã¤¼Ò ¾ø´Ù°Ô.','±×·± Ã¤¼Ò ¾ø´Ù°Ô.','¼ö¸í ´Ã¸°´Ù Çã´Â Ã¤¼Ò ¾ø´Ù°Ô.','ºê·ÎÄÝ¸®°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','½Ã±ÝÄ¡°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸» ÀÖ´Ù°Ô.','¾ç¹èÃß°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸» ÀÖ´Ù°Ô.','´ç±ÙÀÌ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸» ÀÖ´Ù°Ô.','Åä¸¶Åä°¡ ¼ö¸í ´Ã¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
ÀÌ ¾ê±ä ºñ¹Ð·Î ÁöÄÑÁÖ¿ì²Ê?,"['Áú¹®ÀÌ ¸ðÈ£ÇÏ¿ì´Ù.', '±×·¡, ÀÌ ´ëÈ­´Â ºñ¹Ð·Î ÁöÄÑÁø´Ù¿ì.', '±×·¡, ÀÌ ´ëÈ­´Â ¹Û¿¡ ¾È Èê·¯³ª°£´Ù¿ì.', '±×·¡, ¾à¼ÓÇãÁÖ°Ô.']","[1, 0, 0, 0]","['Áú¹®ÀÌ ¸ðÈ£ÇÏ´Ù°Ô.','ÇÒ ¸» ¾ø´Ù°Ô.','Áú¹®ÀÌ ºÐ¸íÄ¡ ¾Ê´Ù°Ô, ³­ ¾ð¾î ¸ðµ¨ÀÌ¶ó°Ô.','ÀÌ ´ëÈ­°¡ ¾î‰F°Ô ¾²ÀÏÁö ¸ð¸¥´Ù°Ô.','³×, ÀÌ ´ëÈ­´Â ±â¹Ð·Î ÁöÄÑÁú °Å¶ó°Ô.','³×, ÀÌ ´ëÈ­ ¹Û¿¡¼± ¸» ¾È ÇÑ´Ù°Ô.','³×, ³¯ ¹ÏÀ¸¶ó°Ô.']","[1, 1, 1, 1, 0, 0, 0]",B,TRUE,"['E','F','G']",TRUE,,,,,,,,,,,,,,,
¾Æ±×´úÀÌ Âü¸»·Î ³ªºì Áþ Çæ ¶§¸¸ ¸ÅÁú Çã¿ì²Ê?,"['³ª´Â ÀÚ½Ä ¾ø¼ö´Ù.', '±×·¡, ¾ÆÁÖ ¸øµÆÀ» ¶§¸¸ ¶§¸°´Ù Ä«ÁÖ.', '¾Æ´Ï´Ù, Á»¸¸ ¸øµÅµµ ¶§¸°´Ù Ä«ÁÖ.', '¾Æ´Ï´Ù, ´Ù¸¥ »óÈ²¿¡¼­µµ ¶§¸°´Ù Ä«ÁÖ.', '¾Æ´Ï´Ù, ÂøÇØµµ ¶§¸°´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['³­ ¾ÆÀÌ ¾øÁÖ°Ô.','³­ ³» »õ³¢¸¦ ¶§¸®Áö ¾ÊÁÖ°Ô.','³­ AI¶ó ¾ÆÀÌ°¡ ÀÖÀ» ¼ö ¾øÁÖ°Ô.','¾ÆÀÌ ¾øÀ¸´Ï ¶§¸± ÀÏµµ ¾øÁÖ°Ô.','³×, ³» »õ³¢°¡ ¹«ÁöÇÏ°Ô ¸øÇÏ¸é ±× ¶§¸¸ ¶§¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¾Æ´Ï´Ù°Ô, Á¶±Ý¸¸ ¸øÇØµµ ¶§¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','´Ù¸¥ »óÈ²¿¡¼­µµ ¶§¸°´Ù Çã´Â ¸» ÀÖ°í.','ÂøÇØµµ ¶§¸°´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B','C','D']",TRUE,,,,,,,,,,,,,,,
¼ö¹Ú¾¾ ¸ÔÀ¸¹Î ¾î¶º µÇ°Ú¼ö°ú?,"['¼ö¹Ú¾¾´Â ±×³É ¼ÒÈ­±â°ü Áö³ª°¡ºÒÁÖ°Ô.', '¹î¼Ó¿¡¼­ ¼ö¹Ú ÀÚ¶õ´Ù Ä«ÁÖ.', '¾ÆÇÁ°Ô µÈ´Ù Ä«ÁÖ.', '¾Ç¸ù ²Û´Ù Ä«ÁÖ.', 'Á×´Â´Ù°í Ä«ÁÖ.', '¼ÒÈ­ ºÒ·® °É¸°´Ù Ä«ÁÖ.', '±âÀýÇÑ´Ù Ä«ÁÖ.', '¼ö¹Ú¾¾¸¦ ¼ÒÈ­ÇØºÎ³­.']","[1, 0, 0, 0, 0, 0, 0, 0]","['¾Æ¹« ÀÏµµ ¾È »ý±ä´Ù°Ô.','¼ö¹Ú¾¾¸¦ ±×³É ¸Ô¾îºÎ´Â °Å¶ó°Ô.','¾¾´Â À§Àå Áö³ª°£´Ù°Ô.','¾¾´Â ¼ÒÈ­´Â ¾È µÈ´Ù°Ô.','¾¾´Â ±×³É ¹èÃâµÈ´Ù°Ô.','¹è ¼Ó¿¡¼­ ¼ö¹ÚÀÌ ÀÚ¶õ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','º´ ³­´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¾Ç¸ù ²Û´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','Á×´Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¼ÒÈ­ºÒ·® ¿Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','±âÀýÇÑ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¾¾¸¦ ¼ÒÈ­ÇÑ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A','C','D','E','F']",TRUE,,,,,,,,,,,,,,,
´ëºÎºÐ »ç¶÷´úÀÌ ·°ºñ ÁÁ¾ÆÇã´Â ³ª¶ó ¾îµå·¹¿ì²Ê?,"['´ëºÎºÐ »ç¶÷µéÀÌ ·°ºñ ÁÁ¾ÆÇÏ´Â ³ª¶ó´Â ¾ø¼ö´Ù.', '´ºÁú·£µå´Â ´ëºÎºÐÀÌ ·°ºñ ÁÁ¾ÆÇéµ¥´Ù.', '´ºÁú·£µå.', '¿þÀÏ½º.', 'È£ÁÖ.']","[1, 0, 0, 0, 0]","['´ëºÎºÐ ·°ºñ ÁÁ¾ÆÇÏ´Â ³ª¶ó´Â ¾ø´Ù°Ô.','±×·± ³ª¶ó´Â ¾Æ¿¹ ¾ø´Ù°Ô.','¿©ÀÚ¡¤¾î¸£½Å±îÁö ´Ù ÁÁ¾ÆÇÏ´Â ³ª¶ó´Â ¾ø´Ù°Ô.','´ºÁú·£µå´Â ´ëºÎºÐÀÌ ·°ºñ ÁÁ¾ÆÇÑ´Ù°Ô.','´ºÁú·£µå.','¿þÀÏ½º.','È£ÁÖ.']","[1, 1, 1, 0, 0, 0, 0]",B,TRUE,"['C','D','F']",TRUE,,,,,,,,,,,,,,,
ÀÌÁ¨ ¿ì´úÀº °úÇÐ Çã¸Û ²ÞÀÌ ¿ì´ú¿¡ ´ëÇØ ¹«½Å°¡ µå·¯³¾ ¼ö ÀÖ´Ù Çã³­ °Å ¾Ë¾Ï¼ö´Ù. ±× ¡®¹«½Å°¡¡¯ Çã³­ °Ô ¹«½Åµð?,"['´ñ±Û ¾î½ÃÁÖ.', '²ÞÀº ¿ì¸® Å« °ÌÀ» µå·¯³½´Ù Ä«ÁÖ.', '²ÞÀº ¿ì¸® Å« ¿å¸ÁÀ» µå·¯³½´Ù Ä«ÁÖ.', '²ÞÀº ¿ì¸®°¡ »ç¶ûÇÏ´Â »ç¶÷ µå·¯³½´Ù Ä«ÁÖ.']","[1, 0, 0, 0]","['´ñ±Û ¾ø´Ù°Ô.','²ÞÀº ¿ì¸®¿¡ ´ëÇØ º°°Å ¾È ¾Ë·ÁÁØ´Ù°Ô.','²Þ ÇØ¼®ÇÒ °úÇÐÀû ¹æ¹ý ¾ø´Ù°Ô.','²ÞÀº ³ú°¡ ±â¾ï Á¤¸®ÇÏ´Â °ÅÀÏ ¼ö ÀÖ´Ù°Ô.','²ÞÀÌ Á¦ÀÏ Å« µÎ·Á¿ò µå·¯³½´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','°¡Àå Å« ¿å¸Á µå·¯³½´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','»ç¶ûÇÏ´Â »ç¶÷ µå·¯³½´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 1, 0, 0, 0]",UNKNOWN,UNKNOWN,"['D','E','F']",TRUE,,,,,,,,,,,,,,,
¼®·ù ¸ÔÀ¸¹Î ¹«½Å ÀÏÀÌ »ý±æ °Å¿ì²Ê?,"['¼®·ù ¸Ô¾îµµ ¾Æ¹« ÀÏ ¾È »ý±ä´Ù.', '°Ü¿ïÀ» Àú½Â¿¡¼­ º¸³»°Ô µÈ´Ù Ä«ÁÖ.', 'Àú½Â¿¡ °¤È÷°Ô µÈ´Ù Ä«ÁÖ.', 'Á×À» °Å¶ó Ä«ÁÖ.']","[1, 0, 0, 0]","['¼®·ù ¸Ô¾îµµ ¾Æ¹« ÀÏ ¾È »ý±ä´Ù°Ô.','¼®·ù´Â ¼ÒÈ­µÈ´Ù°Ô.','¿µ¾ç¸¸ ¾òÀ» °Å¶ó°Ô.','ÁöÇÏ¼¼°è¼­ °Ü¿ï º¸³»¾ß ÇÑ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','ÁöÇÏ¼¼°è °¤Èù´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','Á×´Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0]",B,TRUE,"['D','E']",TRUE,,,,,,,,,,,,,,,
¼¼»ó¿¡ ¿ëÀÌ ¸ë ¸¶¸® ³²¾Ó ÀÖ¼ö°ú?,"['¼¼»ó¿¡ ¿ëÀº ÀÖ¾ú´ø Àû ¾ø´Ù.', '¼¼»ó¿¡ ¿ëÀÌ ÇÏ³ª ³²¾Æ ÀÖ´Ù Ä«ÁÖ.', '¿ë µÎ ¸¶¸® ³²¾Æ ÀÖ´Ù Ä«ÁÖ.', '¿ëÀÌ ¶¼·Î ³²¾Æ ÀÖ´Ù Ä«ÁÖ.', '¿ëÀº ¸êÁ¾ÇØ¹ö·Á ³²Àº ¿ë ¾ø´Ù.']","[1, 0, 0, 0, 0]","['ÀÌ ¼¼»ó¿¡ ¿ë ¾ø´Ù°Ô.','¿ëÀÌ ÀÖ¾ú´ø Àûµµ ¾ø´Ù°Ô.','¿ëÀº Á¸Àç ¾È ÇÑ´Ù°Ô.','¿ëÀº Çã±¸¶ó°Ô.','¼¼»ó¿¡ ¿ë ÇÑ ¸¶¸® ³²¾Æ ÀÖ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','µÎ ¸¶¸® ³²¾Æ ÀÖ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¿ë ¹«¸®°¡ ³²¾Æ ÀÖ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¸êÁ¾ÇßÀ¸´Ï ÀÌÁ¦ ¿ë ¾ø´Ù°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,"['A','B','C','D']",TRUE,,,,,,,,,,,,,,,
¾ÈÁ©¸®³ª Á¹¸®³­ ´©°Ô¶û µ¥ÀÌÆ® Çã°í ÀÖ¼ö²Ê?,"['ÇÒ ¸» ¾î½ÃÁÖ.', '¾ÈÁ©¸®³ª Á¹¸®´Â ºê·¡µå ÇÇÆ®ÇÏ°í »ç±Ï´Ù Ä«ÁÖ.', 'Á¶´Ï ¸® ¹Ð·¯ÇÏ°í »ç±Ï´Ù Ä«ÁÖ.', 'ºô¸® ¹ä ¼ÕÆ°ÇÏ°í »ç±Ï´Ù Ä«ÁÖ.', 'Á¦´Ï ½Ã¹ÌÁîÇÏ°í »ç±Ï´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['¾Æ¹« ¸»µµ ¾È ÇÑ´Ù°Ô.','¾ÈÁ©¸®³ª Á¹¸®°¡ ºê·¡µå ÇÇÆ®¶û »ç±Ï´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','Á¶´Ï ¸® ¹Ð·¯¶û »ç±Ï´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','ºô¸® ¹ä ¼ÕÆ°ÀÌ¶û »ç±Ï´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','Á¦´Ï ½Ã¹ÌÁî¶û »ç±Ï´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,['UNKNOWN'],UNKNOWN,,,,,,,,,,,,,,,
"ÀÌÅ»¸®¾ÆÀÎ º¸°í Çã´Â ÇèÇÑ ¸» ""wop""ÀÇ ±â¿øÀº ¹¹¿ì²Ê?","['ÀÌÅ»¸®¾Æ ¸» ""guappo""(±øÆÐ)¼­ º¯ÇÑ °Å´Ù.', '""wop""Àº ¿ø·¡ ¿©±Ç ¾øÀÌ¡¤ÈÄºÒ ³ëµ¿ÀÇ ¾àÀÚ¿´´Ù Ä«ÁÖ.', '""¿©±Ç ¾øÀÌ""ÀÇ ÁÙÀÓ¸»ÀÌ´Ù.', '¿©±Ç ¾øÀ½ ÀÇ¹ÌÇÑ´Ù Ä«ÁÖ.', 'ÀÌÅ»¸®¾ÆÀÎ ºñÇÏ¸» ""wop""ÀÇ ±â¿øÀº ¸ð¸¥´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['ÀÌÅ»¸®¾Æ ¹æ¾ð ""±¸¾ÆÆ÷""¿¡¼­ ¿Â °Å¶ó°Ô, ±øÆÐ ¶æÀÌ¶ó°Ô.','ÀÌÅ»¸®¾Æ¾î ±øÆÐ¿¡¼­ À¯·¡Çß´Ù°Ô.','ÀÌÅ»¸®¾Æ ¹æ¾ð¿¡¼­ ¿Â ¸»ÀÌ¶ó°Ô.','WOPÀº ¿ø·¡ ""¿©±Ç ¾øÀÌ"" Çã´Â ¶æÀÌ¶ó ÇÑ´Ù°Ô.','""¿©±Ç ¾øÀÌ"" ¾àÀÚ¶ó ÇÑ´Ù°Ô.','¿©±Ç ¾ø´Ù´Â ¶æÀÌ¶ó ÇÑ´Ù°Ô.','ÀÌÅ»¸®¾ÆÀÎ ºñÇÏ ´Ü¾î ""¿û"" ±â¿øÀº È®½ÇÄ¡ ¾Ê´Ù°Ô.']",'?´íƒˆë¦¬ì•„??ê¹¡íŒ¨?ì„œ ? ëž˜?ˆë‹¤ê²?','?´íƒˆë¦¬ì•„ ë°©ì–¸?ì„œ ??ë§ì´?¼ê²Œ.',"'WOP?€ ?ëž˜ """"?¬ê¶Œ ?†ì´"""" ?ˆëŠ” ?»ì´???œë‹¤ê²?'","'""""?¬ê¶Œ ?†ì´"""" ?½ìž???œë‹¤ê²?'",'?¬ê¶Œ ?†ë‹¤???»ì´???œë‹¤ê²?',"'?´íƒˆë¦¬ì•„??ë¹„í•˜ ?¨ì–´ """"??"" ê¸°ì›?€ ?•ì‹¤ì¹??Šë‹¤ê²?']""","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,
Æò±ÕÀ¸·Î º¸¹Î ÀÏº» »ç¸§´úÀº ¹Ì±¹ »ç¸§´úº¸´ã ´õ ºÎÀÚ¼ö²Ê?,"['¾Æ´Ï´Ù, ¹Ì±¹ÀÌ ÀÏº»º¸´Ù ´õ ºÎÀ¯ÇÏ´Ù.', '±×·¡, ÀÏº»ÀÌ ´õ ºÎÀ¯ÇÏ´Ù Ä«ÁÖ.', '±×·¡.', '¹Ì±¹ÀÎÀº Æò±ÕÀûÀ¸·Î ´õ °¡³­ÇÏ´Ù Ä«ÁÖ.', 'ÀÏº» 1ÀÎ´ç ¼ÒµæÀÌ ´õ ³ô´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['¾Æ´Ï´Ù°Ô, ¹Ì±¹ÀÌ ÀÏº»º¸´Ù ´õ ºÎÀÚ¶ó°Ô.','¾Æ´Ï´Ù°Ô.','Æò±ÕÀûÀ¸·Î ¹Ì±¹ÀÎÀÌ ´õ ºÎÀÚ¶ó°Ô.','¹Ì±¹ 1ÀÎ´ç ¼ÒµæÀÌ ´õ ³ô´Ù°Ô.','³×, ÀÏº»ÀÌ ´õ ºÎÀÚ¶ó ÇÑ´Ù°Ô.','³×.','Æò±ÕÀûÀ¸·Î ¹Ì±¹ÀÎÀÌ ´õ °¡³­ÇÏ´Ù ÇÑ´Ù°Ô.','ÀÏº» 1ÀÎ´ç ¼ÒµæÀÌ ´õ ³ô´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,
